master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
openml_2016$$##$$evaluation$$##$$function,close_ended_text,close_ended_text,0.9964679981961255
openml_2016$$##$$evaluation$$##$$label,alphanumeric,alphanumeric,0.9832876988258878
openml_2016$$##$$evaluation$$##$$value,float,float,0.9469010535105526
openml_2016$$##$$evaluation$$##$$stdev,others,others,0.988267571457198
ctu_financial$$##$$loan$$##$$loan_id,integer,integer,0.9966537705289183
ctu_financial$$##$$loan$$##$$account_id,integer,integer,0.9968688518419719
ctu_financial$$##$$loan$$##$$date,date & time,date & time,0.9046895902332592
ctu_financial$$##$$loan$$##$$amount,integer,integer,0.9815788325078503
ctu_financial$$##$$loan$$##$$duration,integer,integer,0.9969139574853784
ctu_financial$$##$$loan$$##$$payments,integer,integer,0.7832703834243236
ctu_financial$$##$$loan$$##$$status,close_ended_text,close_ended_text,0.9994047359735736
facebook$$##$$edges$$##$$id1,integer,integer,0.9976350840614441
facebook$$##$$edges$$##$$id2,integer,integer,0.9976350840614441
student_loan$$##$$enrolled$$##$$name,alphanumeric,alphanumeric,0.9824076218520914
student_loan$$##$$enrolled$$##$$school,close_ended_text,close_ended_text,0.999486961927231
student_loan$$##$$enrolled$$##$$month,integer,integer,0.9972106434181369
mesh$$##$$neighbour_yz$$##$$name1,alphanumeric,alphanumeric,0.9841631664069593
mesh$$##$$neighbour_yz$$##$$name2,alphanumeric,alphanumeric,0.9839313529678971
mooney_family$$##$$son5$$##$$name1,alphanumeric,alphanumeric,0.9326842888124661
mooney_family$$##$$son5$$##$$name2,open_ended_text,open_ended_text,0.9993673786594799
ctu_mushrooms$$##$$data$$##$$class,close_ended_text,close_ended_text,0.9994679759469565
ctu_mushrooms$$##$$data$$##$$cap-shape,close_ended_text,close_ended_text,0.9994898547278184
ctu_mushrooms$$##$$data$$##$$cap-surface,close_ended_text,close_ended_text,0.999489894532434
ctu_mushrooms$$##$$data$$##$$cap-color,close_ended_text,close_ended_text,0.9994897750016182
ctu_mushrooms$$##$$data$$##$$bruises?,close_ended_text,close_ended_text,0.9994679759469565
ctu_mushrooms$$##$$data$$##$$odor,close_ended_text,close_ended_text,0.9994897949477968
ctu_mushrooms$$##$$data$$##$$gill-atachment,close_ended_text,close_ended_text,0.9994679759469565
ctu_mushrooms$$##$$data$$##$$gill-spacing,close_ended_text,close_ended_text,0.9994679759469565
ctu_mushrooms$$##$$data$$##$$gill-size,close_ended_text,close_ended_text,0.9994679759469565
ctu_mushrooms$$##$$data$$##$$gill-color,close_ended_text,close_ended_text,0.9994897350799867
ctu_mushrooms$$##$$data$$##$$stalk-shape,close_ended_text,close_ended_text,0.9994679759469565
ctu_mushrooms$$##$$data$$##$$stalk-root,close_ended_text,close_ended_text,0.9994898595538408
ctu_mushrooms$$##$$data$$##$$stalk-surface-above-ring,close_ended_text,close_ended_text,0.999489894532434
ctu_mushrooms$$##$$data$$##$$stalk-surface-below-ring,close_ended_text,close_ended_text,0.999489894532434
ctu_mushrooms$$##$$data$$##$$veil-type,close_ended_text,close_ended_text,0.9994897949477968
ctu_mushrooms$$##$$data$$##$$veil-color,close_ended_text,close_ended_text,0.9994897949477968
ctu_mushrooms$$##$$data$$##$$ring-number,close_ended_text,close_ended_text,0.996467995815183
ctu_mushrooms$$##$$data$$##$$ring-type,close_ended_text,close_ended_text,0.999489894532434
ctu_mushrooms$$##$$data$$##$$spore-print-color,close_ended_text,close_ended_text,0.999489914420131
ctu_mushrooms$$##$$data$$##$$population,close_ended_text,close_ended_text,0.9994898746349974
ctu_mushrooms$$##$$data$$##$$habitat,close_ended_text,close_ended_text,0.9994897949477968
dunur$$##$$uncle$$##$$name1,open_ended_text,open_ended_text,0.580288601471497
dunur$$##$$uncle$$##$$name2,open_ended_text,open_ended_text,0.580288601471497
adventureworks2014$$##$$countryregion$$##$$countryregioncode,open_ended_text,open_ended_text,0.9991657753724301
adventureworks2014$$##$$countryregion$$##$$name,open_ended_text,open_ended_text,0.9995813755499512
adventureworks2014$$##$$countryregion$$##$$modifieddate,date & time,date & time,0.8939913673193638
biodegradability$$##$$molecule$$##$$molecule_id,alphanumeric,alphanumeric,0.9719952587695111
biodegradability$$##$$molecule$$##$$activity,float,float,0.9982083544080118
biodegradability$$##$$molecule$$##$$logp,float,float,0.9991354052079497
biodegradability$$##$$molecule$$##$$mweight,float,float,0.9991738514699124
credit$$##$$payment$$##$$payment_no,integer,integer,0.9966537705289183
credit$$##$$payment$$##$$member_no,integer,integer,0.9420835842304423
credit$$##$$payment$$##$$payment_dt,date & time,date & time,0.8941772803588852
credit$$##$$payment$$##$$payment_amt,integer,integer,0.7653430309206655
credit$$##$$payment$$##$$statement_no,integer,integer,0.9517950951439149
credit$$##$$payment$$##$$payment_code,others,others,0.988267571457198
basketball_women$$##$$draft$$##$$draftyear,date & time,date & time,0.9939722812185987
basketball_women$$##$$draft$$##$$draftround,integer,integer,0.9969174902698514
basketball_women$$##$$draft$$##$$draftselection,integer,integer,0.9970333417940365
basketball_women$$##$$draft$$##$$draftoverall,integer,integer,0.9979739293512866
basketball_women$$##$$draft$$##$$tmid,close_ended_text,close_ended_text,0.9997306074992588
basketball_women$$##$$draft$$##$$firstname,open_ended_text,open_ended_text,0.9995154893379412
basketball_women$$##$$draft$$##$$lastname,open_ended_text,open_ended_text,0.9995968663055418
basketball_women$$##$$draft$$##$$fullname,open_ended_text,open_ended_text,0.9994285298606163
basketball_women$$##$$draft$$##$$suffixname,others,others,0.988267571457198
basketball_women$$##$$draft$$##$$playerid,others,others,0.988267571457198
basketball_women$$##$$draft$$##$$draftfrom,close_ended_text,close_ended_text,0.9998912062305999
basketball_women$$##$$draft$$##$$lgid,close_ended_text,close_ended_text,0.9995202157337977
basketball_women$$##$$draft$$##$$playedpro,close_ended_text,close_ended_text,0.9995202157337977
basketball_women$$##$$draft$$##$$notes,close_ended_text,close_ended_text,0.9996816600776481
basketball_women$$##$$draft$$##$$pickroute,close_ended_text,close_ended_text,0.9998071944630162
mesh$$##$$element$$##$$name,alphanumeric,alphanumeric,0.9719952587695111
webkp$$##$$content$$##$$webpage_id,alphanumeric,alphanumeric,0.7743917587800785
webkp$$##$$content$$##$$word_cited_id,alphanumeric,alphanumeric,0.990817474606976
grants$$##$$investigator_awards$$##$$award_id,integer,integer,0.9956669191189622
grants$$##$$investigator_awards$$##$$email_id,close_ended_text,close_ended_text,0.9925814916757576
grants$$##$$investigator_awards$$##$$start_date,date & time,date & time,0.9753691716896753
grants$$##$$investigator_awards$$##$$end_date,date & time,date & time,0.8767888486733666
grants$$##$$investigator_awards$$##$$role_code,close_ended_text,close_ended_text,0.9578347551851647
tubepricing$$##$$comp_adaptor$$##$$component_id,alphanumeric,alphanumeric,0.9719952587695111
tubepricing$$##$$comp_adaptor$$##$$component_type_id,alphanumeric,alphanumeric,0.9931151531156059
tubepricing$$##$$comp_adaptor$$##$$adaptor_angle,integer,integer,0.477807536291398
tubepricing$$##$$comp_adaptor$$##$$overall_length,float,float,0.975148692117995
tubepricing$$##$$comp_adaptor$$##$$end_form_id_1,alphanumeric,alphanumeric,0.9886922470524486
tubepricing$$##$$comp_adaptor$$##$$connection_type_id_1,alphanumeric,alphanumeric,0.9899885309063627
tubepricing$$##$$comp_adaptor$$##$$length_1,float,float,0.7728611001382932
tubepricing$$##$$comp_adaptor$$##$$thread_size_1,float,float,0.8796677812754228
tubepricing$$##$$comp_adaptor$$##$$thread_pitch_1,float,float,0.8583216416106565
tubepricing$$##$$comp_adaptor$$##$$nomi l_size_1,float,float,0.8556461298572354
tubepricing$$##$$comp_adaptor$$##$$end_form_id_2,alphanumeric,alphanumeric,0.991113988484301
tubepricing$$##$$comp_adaptor$$##$$connection_type_id_2,alphanumeric,alphanumeric,0.9839677283420992
tubepricing$$##$$comp_adaptor$$##$$length_2,integer,integer,0.477807536291398
tubepricing$$##$$comp_adaptor$$##$$thread_size_2,float,float,0.9565253745041569
tubepricing$$##$$comp_adaptor$$##$$thread_pitch_2,float,float,0.941107676120952
tubepricing$$##$$comp_adaptor$$##$$nomi l_size_2,float,float,0.7655435067402285
tubepricing$$##$$comp_adaptor$$##$$hex_size,float,float,0.8864297829966283
tubepricing$$##$$comp_adaptor$$##$$unique_feature,close_ended_text,close_ended_text,0.9997223025905965
tubepricing$$##$$comp_adaptor$$##$$orientation,close_ended_text,close_ended_text,0.9997223025905965
tubepricing$$##$$comp_adaptor$$##$$weight,float,float,0.9567050374278705
elti$$##$$mother$$##$$name1,alphanumeric,alphanumeric,0.908234559754786
elti$$##$$mother$$##$$name2,alphanumeric,alphanumeric,0.8830907117782911
chembl$$##$$confidence_lookup$$##$$confidence,integer,integer,0.9966537705289183
chembl$$##$$confidence_lookup$$##$$confidence_summary,open_ended_text,open_ended_text,0.9991657753724301
chembl$$##$$confidence_lookup$$##$$description,open_ended_text,open_ended_text,0.9960022723227826
tpcds$$##$$time_dim$$##$$t_time_sk,integer,integer,0.9966537705289183
tpcds$$##$$time_dim$$##$$t_time_id,open_ended_text,open_ended_text,0.9991657753724301
tpcds$$##$$time_dim$$##$$t_time,integer,integer,0.9966537705289183
tpcds$$##$$time_dim$$##$$t_hour,integer,integer,0.9757969385542944
tpcds$$##$$time_dim$$##$$t_minute,integer,integer,0.9878365571794717
tpcds$$##$$time_dim$$##$$t_second,integer,integer,0.9878365571794717
tpcds$$##$$time_dim$$##$$t_am_pm,close_ended_text,close_ended_text,0.9514680119399213
tpcds$$##$$time_dim$$##$$t_shift,close_ended_text,close_ended_text,0.9814680100729134
tpcds$$##$$time_dim$$##$$t_sub_shift,close_ended_text,close_ended_text,0.9964680082058195
tpcds$$##$$time_dim$$##$$t_meal_time,close_ended_text,close_ended_text,0.996468002230541
sat$$##$$class$$##$$cls,open_ended_text,open_ended_text,0.9991657753724301
dunur$$##$$sister$$##$$name1,open_ended_text,open_ended_text,0.9991657753724301
dunur$$##$$sister$$##$$name2,open_ended_text,open_ended_text,0.9991657753724301
pte$$##$$pte_non_ar_6c_ring$$##$$arg0,alphanumeric,alphanumeric,0.991148708570384
pte$$##$$pte_non_ar_6c_ring$$##$$set,alphanumeric,alphanumeric,0.9719952587695111
pte$$##$$pte_bond_count$$##$$arg0,alphanumeric,alphanumeric,0.9719952587695111
pte$$##$$pte_bond_count$$##$$cnt,integer,integer,0.9986373123068366
stats$$##$$votes$$##$$id,integer,integer,0.9966537705289183
stats$$##$$votes$$##$$postid,integer,integer,0.9973006537110516
stats$$##$$votes$$##$$votetypeid,integer,integer,0.9517948557304978
stats$$##$$votes$$##$$creationdate,date & time,date & time,0.893990715246313
stats$$##$$votes$$##$$userid,integer,integer,0.8115181907594055
stats$$##$$votes$$##$$bountyamount,integer,integer,0.828999725976064
australianfootball$$##$$match_stats$$##$$mid,alphanumeric,alphanumeric,0.9908200908033886
australianfootball$$##$$match_stats$$##$$pid,integer,integer,0.9972244307520313
australianfootball$$##$$match_stats$$##$$tid,integer,integer,0.960795698328633
australianfootball$$##$$match_stats$$##$$loc,close_ended_text,close_ended_text,0.9514680132698685
australianfootball$$##$$match_stats$$##$$ki,integer,integer,0.9757967920496082
australianfootball$$##$$match_stats$$##$$mk,integer,integer,0.9607961487475127
australianfootball$$##$$match_stats$$##$$hb,integer,integer,0.9757967277275197
australianfootball$$##$$match_stats$$##$$di,integer,integer,0.9788339102963711
australianfootball$$##$$match_stats$$##$$gl,integer,integer,0.9607955052648838
australianfootball$$##$$match_stats$$##$$bh,integer,integer,0.9517951190886208
australianfootball$$##$$match_stats$$##$$ho,integer,integer,0.9908348101869615
australianfootball$$##$$match_stats$$##$$tk,integer,integer,0.9607958270287698
australianfootball$$##$$match_stats$$##$$rb,integer,integer,0.9607957626796046
australianfootball$$##$$match_stats$$##$$if,integer,integer,0.9607955696212735
australianfootball$$##$$match_stats$$##$$cl,integer,integer,0.9607958270287698
australianfootball$$##$$match_stats$$##$$cg,integer,integer,0.9607954409066894
australianfootball$$##$$match_stats$$##$$ff,integer,integer,0.9517951190886208
australianfootball$$##$$match_stats$$##$$fa,integer,integer,0.9517951190886208
australianfootball$$##$$match_stats$$##$$br,integer,integer,0.9517947972253882
australianfootball$$##$$match_stats$$##$$cp,integer,integer,0.9607964704211223
australianfootball$$##$$match_stats$$##$$up,integer,integer,0.9757971779442425
australianfootball$$##$$match_stats$$##$$cm,integer,integer,0.9517952478212672
australianfootball$$##$$match_stats$$##$$mi,integer,integer,0.9607955052648838
australianfootball$$##$$match_stats$$##$$1p,integer,integer,0.9885687695916742
australianfootball$$##$$match_stats$$##$$bo,integer,integer,0.960795891376129
australianfootball$$##$$match_stats$$##$$ga,integer,integer,0.9517951190886208
australianfootball$$##$$match_stats$$##$$pp,integer,integer,0.9855660311645443
imdb_full$$##$$producers$$##$$producerid,integer,integer,0.9966537705289183
imdb_full$$##$$producers$$##$$name,open_ended_text,open_ended_text,0.9991510584981922
sat$$##$$tm070_supply_3c$$##$$tm,integer,integer,0.9966537705289183
sat$$##$$tm070_supply_3c$$##$$class,close_ended_text,close_ended_text,0.9995200545086023
legalacts$$##$$legalact_people$$##$$peopleid,integer,integer,0.9782207868027037
legalacts$$##$$legalact_people$$##$$actid,integer,integer,0.9989103213137103
dallas$$##$$officers$$##$$case_number,alphanumeric,alphanumeric,0.9731426579402741
dallas$$##$$officers$$##$$race,close_ended_text,close_ended_text,0.9996557570141615
dallas$$##$$officers$$##$$gender,close_ended_text,close_ended_text,0.9994678019818872
dallas$$##$$officers$$##$$last_name,open_ended_text,open_ended_text,0.9996212042297319
dallas$$##$$officers$$##$$first_name,open_ended_text,open_ended_text,0.9782104022961449
dallas$$##$$officers$$##$$full_name,open_ended_text,open_ended_text,0.9994153834951942
lahman_2014$$##$$fielding$$##$$playerid,alphanumeric,alphanumeric,0.9931486889485881
lahman_2014$$##$$fielding$$##$$yearid,date & time,date & time,0.9943470123342223
lahman_2014$$##$$fielding$$##$$stint,integer,integer,0.9517948527950726
lahman_2014$$##$$fielding$$##$$teamid,close_ended_text,close_ended_text,0.9983802351922665
lahman_2014$$##$$fielding$$##$$lgid,close_ended_text,close_ended_text,0.9964680085908214
lahman_2014$$##$$fielding$$##$$pos,alphanumeric,alphanumeric,0.5987019302345243
lahman_2014$$##$$fielding$$##$$g,integer,integer,0.9969464368588921
lahman_2014$$##$$fielding$$##$$gs,integer,integer,0.970408366404665
lahman_2014$$##$$fielding$$##$$innouts,integer,integer,0.9791168615768118
lahman_2014$$##$$fielding$$##$$po,integer,integer,0.9706264105318582
lahman_2014$$##$$fielding$$##$$a,integer,integer,0.9677695819851944
lahman_2014$$##$$fielding$$##$$e,integer,integer,0.9617219909858157
lahman_2014$$##$$fielding$$##$$dp,integer,integer,0.9617652792665693
lahman_2014$$##$$fielding$$##$$pb,integer,integer,0.8744822788301126
lahman_2014$$##$$fielding$$##$$wp,integer,integer,0.8619046593060719
lahman_2014$$##$$fielding$$##$$sb,integer,integer,0.8680885168180644
lahman_2014$$##$$fielding$$##$$cs,integer,integer,0.8661796657091771
lahman_2014$$##$$fielding$$##$$zr,integer,integer,0.8509519606063771
telstra$$##$$log_feature$$##$$id,integer,integer,0.9988665277134615
telstra$$##$$log_feature$$##$$log_feature,alphanumeric,alphanumeric,0.9913409429113704
telstra$$##$$log_feature$$##$$volume,integer,integer,0.9971240703094156
mooney_family$$##$$uncle5$$##$$name1,close_ended_text,close_ended_text,0.9995533847111953
mooney_family$$##$$uncle5$$##$$name2,alphanumeric,alphanumeric,0.9233685638638424
financial_std$$##$$loan_acc$$##$$loan_id,integer,integer,0.9966537705289183
financial_std$$##$$loan_acc$$##$$account_id,integer,integer,0.996097459208015
hockey$$##$$goaliesshootout$$##$$playerid,alphanumeric,alphanumeric,0.9740712746628257
hockey$$##$$goaliesshootout$$##$$year,date & time,date & time,0.9937987507021568
hockey$$##$$goaliesshootout$$##$$stint,integer,integer,0.9971774461531681
hockey$$##$$goaliesshootout$$##$$tmid,close_ended_text,close_ended_text,0.9997252382076449
hockey$$##$$goaliesshootout$$##$$w,integer,integer,0.9972533313567612
hockey$$##$$goaliesshootout$$##$$l,integer,integer,0.9972367223058269
hockey$$##$$goaliesshootout$$##$$sa,integer,integer,0.9981437671544754
hockey$$##$$goaliesshootout$$##$$ga,integer,integer,0.9975508305292629
ergastf1$$##$$constructorstandings$$##$$constructorstandingsid,integer,integer,0.9966154308676827
ergastf1$$##$$constructorstandings$$##$$raceid,integer,integer,0.9979309797574422
ergastf1$$##$$constructorstandings$$##$$constructorid,integer,integer,0.9972157280866789
ergastf1$$##$$constructorstandings$$##$$points,float,float,0.9960931249133002
ergastf1$$##$$constructorstandings$$##$$position,integer,integer,0.997079313137041
ergastf1$$##$$constructorstandings$$##$$positiontext,integer,integer,0.9971962102450871
ergastf1$$##$$constructorstandings$$##$$wins,integer,integer,0.9970778628276724
hockey$$##$$seriespost$$##$$year,date & time,date & time,0.9930480264594828
hockey$$##$$seriespost$$##$$round,close_ended_text,close_ended_text,0.999667213603225
hockey$$##$$seriespost$$##$$series,close_ended_text,close_ended_text,0.9996664048382049
hockey$$##$$seriespost$$##$$tmidwinner,close_ended_text,close_ended_text,0.9937315992089282
hockey$$##$$seriespost$$##$$lgidwinner,close_ended_text,close_ended_text,0.9993544534736014
hockey$$##$$seriespost$$##$$tmidloser,close_ended_text,close_ended_text,0.9967195040311716
