master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$51130304_0_3035822254995425429$$##$$born - died,alphanumeric,alphanumeric,0.9830113373360208
web_data_common$$##$$51130304_0_3035822254995425429$$##$$reign as emperor,alphanumeric,open_ended_text,0.8267132593128057
web_data_common$$##$$51130304_0_3035822254995425429$$##$$succession,alphanumeric,open_ended_text,0.9870898635593323
web_data_common$$##$$51130304_0_3035822254995425429$$##$$cause of death,open_ended_text,open_ended_text,0.9999901877651859
web_data_common$$##$$51741865_0_9203644246202164492$$##$$dial location,alphanumeric,alphanumeric,0.9388889037771133
web_data_common$$##$$51741865_0_9203644246202164492$$##$$call letters,open_ended_text,alphanumeric,0.9740793025686827
web_data_common$$##$$51741865_0_9203644246202164492$$##$$format,open_ended_text,open_ended_text,0.9992749924781861
web_data_common$$##$$51741865_0_9203644246202164492$$##$$address,alphanumeric,open_ended_text,0.9963179842867004
web_data_common$$##$$51741865_0_9203644246202164492$$##$$telephone,alphanumeric,alphanumeric,0.9506013880532099
web_data_common$$##$$52208141_2_5171684379987586712$$##$$rang,integer,integer,0.9966537705289183
web_data_common$$##$$52208141_2_5171684379987586712$$##$$museum,open_ended_text,open_ended_text,0.9983349700740951
web_data_common$$##$$52208141_2_5171684379987586712$$##$$stadt,open_ended_text,open_ended_text,0.7706342357603096
web_data_common$$##$$52208141_2_5171684379987586712$$##$$facebook-fans,integer,integer,0.9966537705289183
web_data_common$$##$$52299421_0_4473286348258170200$$##$$unknown_0,integer,integer,0.9966537705289183
web_data_common$$##$$52299421_0_4473286348258170200$$##$$1998 data country,open_ended_text,open_ended_text,0.999138846880735
web_data_common$$##$$52299421_0_4473286348258170200$$##$$gdp per capita,alphanumeric,alphanumeric,0.8621893298938198
web_data_common$$##$$52299421_0_4473286348258170200$$##$$gdp growth rate,alphanumeric,alphanumeric,0.9890263353179127
web_data_common$$##$$52299421_0_4473286348258170200$$##$$gdp,alphanumeric,alphanumeric,0.9789233759785088
web_data_common$$##$$52299421_0_4473286348258170200$$##$$inflation,alphanumeric,alphanumeric,0.9847009326888376
web_data_common$$##$$52299421_0_4473286348258170200$$##$$population,integer,integer,0.7782090874203482
web_data_common$$##$$52299421_0_4473286348258170200$$##$$popul. growth,alphanumeric,alphanumeric,0.966630869506738
web_data_common$$##$$52299421_0_4473286348258170200$$##$$infant mortality,float,float,0.9993009253776928
web_data_common$$##$$52572391_0_8684896999787304275$$##$$company,open_ended_text,open_ended_text,0.9995037082937428
web_data_common$$##$$52572391_0_8684896999787304275$$##$$industry,open_ended_text,open_ended_text,0.9988759110512915
web_data_common$$##$$52572391_0_8684896999787304275$$##$$overall score,float,float,0.9991781173861227
web_data_common$$##$$53583534_0_503521622577229691$$##$$dauer,range_type,range_type,0.4949654420303321
web_data_common$$##$$53583534_0_503521622577229691$$##$$geb?udename,open_ended_text,open_ended_text,0.9898402415351852
web_data_common$$##$$53583534_0_503521622577229691$$##$$stadt,open_ended_text,open_ended_text,0.8386302963335364
web_data_common$$##$$53583534_0_503521622577229691$$##$$etagen,integer,integer,0.9966537705289183
web_data_common$$##$$53583534_0_503521622577229691$$##$$h?he,alphanumeric,alphanumeric,0.9388889037771133
web_data_common$$##$$53822652_0_5767892317858575530$$##$$date,date & time,date & time,0.928789698503526
web_data_common$$##$$53822652_0_5767892317858575530$$##$$movie,open_ended_text,open_ended_text,0.9957761270801706
web_data_common$$##$$53822652_0_5767892317858575530$$##$$year,date & time,date & time,0.9912325950678627
web_data_common$$##$$53822652_0_5767892317858575530$$##$$director,open_ended_text,open_ended_text,0.9990390613331588
web_data_common$$##$$53989675_0_8697482470743954630$$##$$lake name,open_ended_text,open_ended_text,0.9889768251486958
web_data_common$$##$$53989675_0_8697482470743954630$$##$$access,close_ended_text,close_ended_text,0.9997052245394875
web_data_common$$##$$53989675_0_8697482470743954630$$##$$acres,integer,integer,0.9973058842028687
web_data_common$$##$$53989675_0_8697482470743954630$$##$$class,close_ended_text,alphanumeric,0.7294540528973541
web_data_common$$##$$53989675_0_8697482470743954630$$##$$category,integer,integer,0.9979548113843595
web_data_common$$##$$54112392_0_160015365721559357$$##$$storage,open_ended_text,open_ended_text,0.9991630304188364
web_data_common$$##$$54112392_0_160015365721559357$$##$$local government area,open_ended_text,open_ended_text,0.9994546250814436
web_data_common$$##$$54112392_0_160015365721559357$$##$$plan no.,alphanumeric,alphanumeric,0.9694928238998882
web_data_common$$##$$54719588_0_8417197176086756912$$##$$sequence,integer,integer,0.9966537705289183
web_data_common$$##$$54719588_0_8417197176086756912$$##$$date,date & time,date & time,0.9850646021634395
web_data_common$$##$$54719588_0_8417197176086756912$$##$$new?,integer,integer,0.9970539764626858
web_data_common$$##$$54719588_0_8417197176086756912$$##$$title,open_ended_text,open_ended_text,0.9961593386139809
web_data_common$$##$$54719588_0_8417197176086756912$$##$$country,close_ended_text,close_ended_text,0.9997310246092026
web_data_common$$##$$54719588_0_8417197176086756912$$##$$director,open_ended_text,open_ended_text,0.9905155435598452
web_data_common$$##$$54719588_0_8417197176086756912$$##$$year,date & time,date & time,0.8515912235505265
web_data_common$$##$$54719588_0_8417197176086756912$$##$$grade,close_ended_text,close_ended_text,0.9997334032944545
web_data_common$$##$$54719588_0_8417197176086756912$$##$$theater,integer,integer,0.9976356583726724
web_data_common$$##$$54719588_0_8417197176086756912$$##$$shorts,open_ended_text,open_ended_text,0.9432371685664382
web_data_common$$##$$54719588_0_8417197176086756912$$##$$additional info,float,float,0.9033160083944253
web_data_common$$##$$54719588_0_8417197176086756912$$##$$ignore this,float,float,0.822983550867194
web_data_common$$##$$54719588_0_8417197176086756912$$##$$unknown_12,open_ended_text,open_ended_text,0.9961001158228355
web_data_common$$##$$54719588_0_8417197176086756912$$##$$unknown_13,float,float,0.9316281497598425
web_data_common$$##$$54773498_0_4341462266113591159$$##$$name,open_ended_text,open_ended_text,0.9887345357364392
web_data_common$$##$$54773498_0_4341462266113591159$$##$$city,open_ended_text,open_ended_text,0.9369658838167323
web_data_common$$##$$54773498_0_4341462266113591159$$##$$country,close_ended_text,close_ended_text,0.9996715553038005
web_data_common$$##$$54773498_0_4341462266113591159$$##$$meters,integer,integer,0.999031608180408
web_data_common$$##$$54773498_0_4341462266113591159$$##$$feets,integer,integer,0.9987559308475205
web_data_common$$##$$54773498_0_4341462266113591159$$##$$pictures,alphanumeric,alphanumeric,0.993502889746538
web_data_common$$##$$55004961_0_2904467548072189860$$##$$unknown_0,open_ended_text,open_ended_text,0.9996041092314534
web_data_common$$##$$55004961_0_2904467548072189860$$##$$unknown_1,open_ended_text,open_ended_text,0.9996255470217686
web_data_common$$##$$55004961_0_2904467548072189860$$##$$unknown_2,close_ended_text,close_ended_text,0.9998995268916722
web_data_common$$##$$55027702_0_628532586316851176$$##$$lake,open_ended_text,open_ended_text,0.9995079207764177
web_data_common$$##$$55027702_0_628532586316851176$$##$$water temperature,alphanumeric,alphanumeric,0.9923716013349196
web_data_common$$##$$55027702_0_628532586316851176$$##$$water gauge,alphanumeric,alphanumeric,0.9892998892499898
web_data_common$$##$$55238374_0_3379409961751009152$$##$$country name (click for destination guides),open_ended_text,open_ended_text,0.9995706398501742
web_data_common$$##$$55238374_0_3379409961751009152$$##$$capital city,open_ended_text,open_ended_text,0.9992068181464302
web_data_common$$##$$55238374_0_3379409961751009152$$##$$geographic info (click for info),open_ended_text,open_ended_text,0.9979529525767135
web_data_common$$##$$55961337_0_6548713781034932742$$##$$country,open_ended_text,open_ended_text,0.9995653178889943
web_data_common$$##$$55961337_0_6548713781034932742$$##$$currency,open_ended_text,open_ended_text,0.9992539499547726
web_data_common$$##$$55961337_0_6548713781034932742$$##$$alphabetic code,open_ended_text,open_ended_text,0.9995353590614908
web_data_common$$##$$55961337_0_6548713781034932742$$##$$numeric code,integer,integer,0.9987127735093132
web_data_common$$##$$55961337_0_6548713781034932742$$##$$symbol,open_ended_text,open_ended_text,0.999629058626765
web_data_common$$##$$55961337_0_6548713781034932742$$##$$subdivision,alphanumeric,alphanumeric,0.9922256927815162
web_data_common$$##$$56224555_0_3713922722778385817$$##$$rank,integer,integer,0.9967018661592736
web_data_common$$##$$56224555_0_3713922722778385817$$##$$company,open_ended_text,open_ended_text,0.9995065689988032
web_data_common$$##$$56224555_0_3713922722778385817$$##$$country,close_ended_text,close_ended_text,0.9997614985396501
web_data_common$$##$$56224555_0_3713922722778385817$$##$$industry,close_ended_text,close_ended_text,0.9998819706075779
web_data_common$$##$$56224555_0_3713922722778385817$$##$$sales ($bil),float,float,0.9993012442444339
web_data_common$$##$$56224555_0_3713922722778385817$$##$$profits ($bil),float,float,0.9993012442444339
web_data_common$$##$$56224555_0_3713922722778385817$$##$$assets ($bil),float,float,0.9143373065106036
web_data_common$$##$$56224555_0_3713922722778385817$$##$$market value ($bil),float,float,0.999304114577811
web_data_common$$##$$57938705_0_8737506792349461963$$##$$pos,integer,integer,0.9958643841440266
web_data_common$$##$$57938705_0_8737506792349461963$$##$$game,alphanumeric,alphanumeric,0.8261346046042075
web_data_common$$##$$57938705_0_8737506792349461963$$##$$platform,alphanumeric,alphanumeric,0.9050350793067892
web_data_common$$##$$57938705_0_8737506792349461963$$##$$year,date & time,date & time,0.7698495597744986
web_data_common$$##$$57938705_0_8737506792349461963$$##$$genre,close_ended_text,close_ended_text,0.993537775239077
web_data_common$$##$$57938705_0_8737506792349461963$$##$$publisher,close_ended_text,close_ended_text,0.9998178304272773
web_data_common$$##$$57938705_0_8737506792349461963$$##$$north america,float,float,0.9992971739343801
web_data_common$$##$$57938705_0_8737506792349461963$$##$$europe,float,float,0.999304114577811
web_data_common$$##$$57938705_0_8737506792349461963$$##$$japan,float,float,0.9992971739343801
web_data_common$$##$$57938705_0_8737506792349461963$$##$$rest of world,float,float,0.9992687750681242
web_data_common$$##$$57938705_0_8737506792349461963$$##$$global,float,float,0.999304114577811
web_data_common$$##$$57943722_0_8666078014685775876$$##$$country name (click for destination guides),open_ended_text,open_ended_text,0.9994993833125849
web_data_common$$##$$57943722_0_8666078014685775876$$##$$capital city,open_ended_text,open_ended_text,0.9994832764709733
web_data_common$$##$$57943722_0_8666078014685775876$$##$$geographic info (click for info),open_ended_text,open_ended_text,0.9979598314376232
web_data_common$$##$$5873256_0_7795190905731964989$$##$$1t,alphanumeric,alphanumeric,0.7774281442609974
web_data_common$$##$$5873256_0_7795190905731964989$$##$$1time,open_ended_text,open_ended_text,0.9992361044580782
web_data_common$$##$$5873256_0_7795190905731964989$$##$$webcheckin,others,others,0.988267571457198
web_data_common$$##$$5873256_0_7795190905731964989$$##$$reisegepck,others,others,0.988267571457198
web_data_common$$##$$58891288_0_1117541047012405958$$##$$rank,integer,integer,0.9966537705289183
web_data_common$$##$$58891288_0_1117541047012405958$$##$$title,open_ended_text,open_ended_text,0.9967989346572554
web_data_common$$##$$58891288_0_1117541047012405958$$##$$year,date & time,date & time,0.9542873565034443
web_data_common$$##$$58891288_0_1117541047012405958$$##$$director(s),open_ended_text,open_ended_text,0.9990833141974655
web_data_common$$##$$58891288_0_1117541047012405958$$##$$overall rank,integer,integer,0.9966537705289183
web_data_common$$##$$5972322_0_3150366936082777235$$##$$party,open_ended_text,open_ended_text,0.9980013433828722
web_data_common$$##$$5972322_0_3150366936082777235$$##$$first preference votes,integer,integer,0.8425625141950869
web_data_common$$##$$5972322_0_3150366936082777235$$##$$% valid poll,alphanumeric,alphanumeric,0.9885495695015104
web_data_common$$##$$5972322_0_3150366936082777235$$##$$no. of seats,integer,integer,0.9990788857201995
web_data_common$$##$$60319454_0_3938426910282115527$$##$$english name,open_ended_text,open_ended_text,0.9994418513699731
web_data_common$$##$$60319454_0_3938426910282115527$$##$$latin name,open_ended_text,open_ended_text,0.999284872097007
web_data_common$$##$$60319454_0_3938426910282115527$$##$$hungarian name,open_ended_text,open_ended_text,0.9995725358918284
web_data_common$$##$$61069974_0_1894536874590565102$$##$$country,open_ended_text,open_ended_text,0.9995884159562316
web_data_common$$##$$61069974_0_1894536874590565102$$##$$currency,open_ended_text,open_ended_text,0.9994719987077834
web_data_common$$##$$61069974_0_1894536874590565102$$##$$alphabetic code,open_ended_text,open_ended_text,0.999583438878761
web_data_common$$##$$61069974_0_1894536874590565102$$##$$numeric code,integer,integer,0.9984999596883714
web_data_common$$##$$61069974_0_1894536874590565102$$##$$symbol,open_ended_text,open_ended_text,0.9996827574426437
web_data_common$$##$$61069974_0_1894536874590565102$$##$$subdivision,alphanumeric,alphanumeric,0.9642557553129578
web_data_common$$##$$61121469_0_6337620713408906340$$##$$country name (click for destination guides),open_ended_text,open_ended_text,0.9995943729671279
web_data_common$$##$$61121469_0_6337620713408906340$$##$$capital city,open_ended_text,open_ended_text,0.9995943729671279
web_data_common$$##$$61121469_0_6337620713408906340$$##$$geographic info (click for info),open_ended_text,open_ended_text,0.9980321051308443
web_data_common$$##$$61626303_0_266372209664087642$$##$$logo,others,others,0.988267571457198
web_data_common$$##$$61626303_0_266372209664087642$$##$$name,open_ended_text,open_ended_text,0.9973305595455908
web_data_common$$##$$61626303_0_266372209664087642$$##$$norm,alphanumeric,alphanumeric,0.9927161519828793
web_data_common$$##$$61626303_0_266372209664087642$$##$$pcrpid,integer,integer,0.9644555808574631
web_data_common$$##$$61626303_0_266372209664087642$$##$$apid,integer,integer,0.7489698225636474
web_data_common$$##$$61626303_0_266372209664087642$$##$$language,close_ended_text,close_ended_text,0.9997141198440511
web_data_common$$##$$61753761_9_4735181228515289890$$##$$rang,integer,integer,0.9966537705289183
web_data_common$$##$$61753761_9_4735181228515289890$$##$$museum,open_ended_text,open_ended_text,0.9983349700740951
web_data_common$$##$$61753761_9_4735181228515289890$$##$$stadt,open_ended_text,open_ended_text,0.7706342357603096
web_data_common$$##$$61753761_9_4735181228515289890$$##$$facebook-fans,float,float,0.999304114577811
