master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$28036255_0_5705563063166785494$$##$$schwierigkeit,alphanumeric,alphanumeric,0.523981948436364
web_data_common$$##$$28036255_0_5705563063166785494$$##$$datum,date & time,date & time,0.8888814808015209
web_data_common$$##$$28036255_0_5705563063166785494$$##$$...bericht,others,others,0.9883173293712708
web_data_common$$##$$28079336_1_3124145965038277571$$##$$rank,integer,integer,0.9966867648112122
web_data_common$$##$$28079336_1_3124145965038277571$$##$$company,open_ended_text,open_ended_text,0.9995114678550723
web_data_common$$##$$28079336_1_3124145965038277571$$##$$country,close_ended_text,close_ended_text,0.9998058564446368
web_data_common$$##$$28079336_1_3124145965038277571$$##$$industry,close_ended_text,close_ended_text,0.9998496535562011
web_data_common$$##$$28079336_1_3124145965038277571$$##$$sales ($bil),float,float,0.9992856891990981
web_data_common$$##$$28079336_1_3124145965038277571$$##$$profits ($bil),float,float,0.9992701224237395
web_data_common$$##$$28079336_1_3124145965038277571$$##$$assets ($bil),float,float,0.860738961993584
web_data_common$$##$$28079336_1_3124145965038277571$$##$$market value ($bil),float,float,0.9992856891990981
web_data_common$$##$$28079336_2_2139598421036200532$$##$$date,date & time,date & time,0.9618800755143614
web_data_common$$##$$28079336_2_2139598421036200532$$##$$company,open_ended_text,open_ended_text,0.9993778873091115
web_data_common$$##$$28079336_2_2139598421036200532$$##$$total laid off,integer,integer,0.9674359123554634
web_data_common$$##$$28079336_2_2139598421036200532$$##$$industry,close_ended_text,close_ended_text,0.9996249964642065
web_data_common$$##$$28086084_0_3127660530989916727$$##$$saint,open_ended_text,open_ended_text,0.9992132866965122
web_data_common$$##$$28086084_0_3127660530989916727$$##$$anglican,close_ended_text,close_ended_text,0.9996587912016085
web_data_common$$##$$28086084_0_3127660530989916727$$##$$ethiopian,close_ended_text,close_ended_text,0.9996931214980387
web_data_common$$##$$28086084_0_3127660530989916727$$##$$orthodox,close_ended_text,close_ended_text,0.9996591657159752
web_data_common$$##$$28086084_0_3127660530989916727$$##$$catholic,close_ended_text,close_ended_text,0.9994787750831582
web_data_common$$##$$28086084_0_3127660530989916727$$##$$non-historical,close_ended_text,close_ended_text,0.9992802753340948
web_data_common$$##$$28154036_0_909001972154294543$$##$$name of party,open_ended_text,open_ended_text,0.9980732833987551
web_data_common$$##$$28154036_0_909001972154294543$$##$$percentage,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$28154036_0_909001972154294543$$##$$no of votes,alphanumeric,alphanumeric,0.947367785885154
web_data_common$$##$$28154036_0_909001972154294543$$##$$no of seats,integer,integer,0.9866306677293959
web_data_common$$##$$28154036_0_909001972154294543$$##$$difference last ep election,alphanumeric,integer,0.9558797888210135
web_data_common$$##$$28423212_0_2742990779532526553$$##$$company,open_ended_text,open_ended_text,0.9994052682569203
web_data_common$$##$$28423212_0_2742990779532526553$$##$$industry,open_ended_text,open_ended_text,0.9989202324898123
web_data_common$$##$$28423212_0_2742990779532526553$$##$$sales,open_ended_text,alphanumeric,0.9398961401175969
web_data_common$$##$$28494901_6_7026744149694237309$$##$$unknown_0,open_ended_text,open_ended_text,0.9992046021317446
web_data_common$$##$$28494901_6_7026744149694237309$$##$$unknown_1,range_type,range_type,0.4615858255745301
web_data_common$$##$$28494901_6_7026744149694237309$$##$$unknown_2,open_ended_text,alphanumeric,0.7276491521027494
web_data_common$$##$$28646774_0_3256889721737611537$$##$$unknown_0,open_ended_text,open_ended_text,0.9767946212134504
web_data_common$$##$$28646774_0_3256889721737611537$$##$$total funding received ?,integer,integer,0.7713844155900235
web_data_common$$##$$28646774_0_3256889721737611537$$##$$amount of funding brought forward from 2001 ?,integer,integer,0.7655409918655841
web_data_common$$##$$28646774_0_3256889721737611537$$##$$overall total funding available for spending in 2002 ?,integer,integer,0.7713844155900235
"web_data_common$$##$$28646774_0_3256889721737611537$$##$$total expenditure in 2002, if any, of funding received ?",integer,integer,0.7713844155900235
web_data_common$$##$$28646774_0_3256889721737611537$$##$$balance of funding carried forward to 2003 ?,integer,integer,0.7655409918655841
web_data_common$$##$$28993628_1_6072768612274729703$$##$$grad,float,float,0.9991905109394581
web_data_common$$##$$28993628_1_6072768612274729703$$##$$gipfel,open_ended_text,open_ended_text,0.999561342167574
web_data_common$$##$$28993628_1_6072768612274729703$$##$$hhe,integer,integer,0.9960102541442855
web_data_common$$##$$28993628_1_6072768612274729703$$##$$kanton,close_ended_text,close_ended_text,0.9967032592397232
web_data_common$$##$$28993628_1_6072768612274729703$$##$$entfernung,alphanumeric,alphanumeric,0.9820173931975622
web_data_common$$##$$29021592_3_2299138476894681059$$##$$vespasian,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$29021592_3_2299138476894681059$$##$$69-79,range_type,range_type,0.524564853050046
web_data_common$$##$$29021592_3_2299138476894681059$$##$$titus flavius vespasianus,open_ended_text,open_ended_text,0.998303171111935
web_data_common$$##$$29021592_3_2299138476894681059$$##$$unknown_3,open_ended_text,open_ended_text,0.9978479967671383
web_data_common$$##$$29021592_3_2299138476894681059$$##$$domitia,others,others,0.9883173293712708
web_data_common$$##$$29021592_4_4348860179678308511$$##$$antoninus pius,open_ended_text,open_ended_text,0.9995841657816602
web_data_common$$##$$29021592_4_4348860179678308511$$##$$18-61,alphanumeric,alphanumeric,0.8390102089288742
web_data_common$$##$$29021592_4_4348860179678308511$$##$$titus aurelius fulvius antoninus pius,open_ended_text,open_ended_text,0.997998077970593
web_data_common$$##$$29021592_4_4348860179678308511$$##$$unknown_3,open_ended_text,open_ended_text,0.99852202890119
web_data_common$$##$$29021592_4_4348860179678308511$$##$$unknown_4,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$29412826_0_3422707769191426540$$##$$museum,open_ended_text,open_ended_text,0.9973037439267616
web_data_common$$##$$29412826_0_3422707769191426540$$##$$city,open_ended_text,open_ended_text,0.9993085905581229
web_data_common$$##$$29412826_0_3422707769191426540$$##$$state,alphanumeric,close_ended_text,0.9993414769038239
web_data_common$$##$$29412826_0_3422707769191426540$$##$$unknown_3,others,others,0.9883173293712708
web_data_common$$##$$29414811_12_251152470253168163$$##$$year,date & time,date & time,0.9879470223957003
web_data_common$$##$$29414811_12_251152470253168163$$##$$game,alphanumeric,alphanumeric,0.9424289523661167
web_data_common$$##$$29414811_12_251152470253168163$$##$$genre,open_ended_text,open_ended_text,0.9990362309998226
web_data_common$$##$$29414811_12_251152470253168163$$##$$platform(s),alphanumeric,alphanumeric,0.9060363566492267
web_data_common$$##$$29414811_12_251152470253168163$$##$$developer(s),open_ended_text,open_ended_text,0.9787466361146593
web_data_common$$##$$29414811_13_8724394428539174350$$##$$year,date & time,date & time,0.9879470223957003
web_data_common$$##$$29414811_13_8724394428539174350$$##$$game,alphanumeric,alphanumeric,0.9951881704147281
web_data_common$$##$$29414811_13_8724394428539174350$$##$$genre,open_ended_text,open_ended_text,0.998515508454374
web_data_common$$##$$29414811_13_8724394428539174350$$##$$platform(s),alphanumeric,alphanumeric,0.9965450331933241
web_data_common$$##$$29414811_13_8724394428539174350$$##$$developer(s),open_ended_text,open_ended_text,0.9993269975621699
web_data_common$$##$$29414811_2_4773219892816395776$$##$$year,date & time,date & time,0.9879470223957003
web_data_common$$##$$29414811_2_4773219892816395776$$##$$game,alphanumeric,alphanumeric,0.95129196944059
web_data_common$$##$$29414811_2_4773219892816395776$$##$$genre,close_ended_text,close_ended_text,0.9723694830665275
web_data_common$$##$$29414811_2_4773219892816395776$$##$$platform(s),alphanumeric,alphanumeric,0.9978027245562744
web_data_common$$##$$29414811_2_4773219892816395776$$##$$developer(s),open_ended_text,open_ended_text,0.994746873326587
web_data_common$$##$$29414811_6_8221428333921653560$$##$$year,date & time,date & time,0.9879470223957003
web_data_common$$##$$29414811_6_8221428333921653560$$##$$game,alphanumeric,alphanumeric,0.9460167743963249
web_data_common$$##$$29414811_6_8221428333921653560$$##$$genre,open_ended_text,open_ended_text,0.9888254087122061
web_data_common$$##$$29414811_6_8221428333921653560$$##$$platform(s),alphanumeric,alphanumeric,0.9930294090088224
web_data_common$$##$$29414811_6_8221428333921653560$$##$$developer(s),open_ended_text,open_ended_text,0.9993467918367123
web_data_common$$##$$29857217_0_961038783966485949$$##$$publication,open_ended_text,open_ended_text,0.9175519779097183
web_data_common$$##$$29857217_0_961038783966485949$$##$$number of transactions,integer,integer,0.9984303541688748
web_data_common$$##$$29857217_0_961038783966485949$$##$$number of journalists / clients positively identified using services,integer,integer,0.9965527661559858
web_data_common$$##$$29886325_0_1448173912684571475$$##$$world rank,integer,integer,0.9334607691479112
web_data_common$$##$$29886325_0_1448173912684571475$$##$$city,open_ended_text,open_ended_text,0.9997217365158259
web_data_common$$##$$29886325_0_1448173912684571475$$##$$country,close_ended_text,close_ended_text,0.9997091529430869
web_data_common$$##$$29886325_0_1448173912684571475$$##$$city population,integer,integer,0.8319913915568762
web_data_common$$##$$29886325_0_1448173912684571475$$##$$metro population,integer,integer,0.7733721571257927
web_data_common$$##$$29886325_0_1448173912684571475$$##$$mayor,open_ended_text,open_ended_text,0.9992787323769784
web_data_common$$##$$30166286_0_1837439231599898748$$##$$prize,close_ended_text,close_ended_text,0.9813156203304259
web_data_common$$##$$30166286_0_1837439231599898748$$##$$year,date & time,date & time,0.9879470223957003
web_data_common$$##$$30166286_0_1837439231599898748$$##$$winner1,open_ended_text,open_ended_text,0.9991065509149393
web_data_common$$##$$30166286_0_1837439231599898748$$##$$winner2,open_ended_text,open_ended_text,0.9990444985760643
web_data_common$$##$$30166286_0_1837439231599898748$$##$$winner3,open_ended_text,open_ended_text,0.9988370134459912
web_data_common$$##$$30645756_0_2413317245475669227$$##$$fianna fail,open_ended_text,open_ended_text,0.9994051659662385
web_data_common$$##$$30645756_0_2413317245475669227$$##$$unknown_1,others,others,0.9883173293712708
web_data_common$$##$$30645756_0_2413317245475669227$$##$$total votes,others,others,0.9883173293712708
web_data_common$$##$$30645756_0_2413317245475669227$$##$$unknown_3,others,others,0.9883173293712708
web_data_common$$##$$30645756_0_2413317245475669227$$##$$unknown_4,others,others,0.9883173293712708
web_data_common$$##$$32051842_5_1757891723986774036$$##$$rang,integer,integer,0.9966151434703028
web_data_common$$##$$32051842_5_1757891723986774036$$##$$museum,open_ended_text,open_ended_text,0.9983546060520585
web_data_common$$##$$32051842_5_1757891723986774036$$##$$stadt,open_ended_text,open_ended_text,0.7711736261167506
web_data_common$$##$$32051842_5_1757891723986774036$$##$$facebook-fans,integer,integer,0.9966151434703028
web_data_common$$##$$32460905_0_5195150472060854231$$##$$hospital,open_ended_text,open_ended_text,0.9979608731132563
web_data_common$$##$$32460905_0_5195150472060854231$$##$$hospital id,integer,integer,0.9966151434703028
web_data_common$$##$$32460905_0_5195150472060854231$$##$$director,open_ended_text,open_ended_text,0.998303171111935
web_data_common$$##$$32460905_0_5195150472060854231$$##$$supervisor(s) of training,open_ended_text,open_ended_text,0.9984007011316711
web_data_common$$##$$32460905_0_5195150472060854231$$##$$contact,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$32812626_0_5428724146873158593$$##$$hospital name,open_ended_text,open_ended_text,0.9973966914210157
web_data_common$$##$$32812626_0_5428724146873158593$$##$$city,open_ended_text,open_ended_text,0.9988862449101598
web_data_common$$##$$32812626_0_5428724146873158593$$##$$staffed beds,integer,integer,0.9988616515408422
web_data_common$$##$$32812626_0_5428724146873158593$$##$$total discharges,integer,integer,0.9208739331390268
web_data_common$$##$$32812626_0_5428724146873158593$$##$$patient days,integer,integer,0.9125755615546984
web_data_common$$##$$32812626_0_5428724146873158593$$##$$gross patient revenue ($000),alphanumeric,alphanumeric,0.9645501617527481
web_data_common$$##$$33167985_0_5220049369716352813$$##$$unknown_0,open_ended_text,open_ended_text,0.9995136411314743
web_data_common$$##$$33167985_0_5220049369716352813$$##$$unknown_1,open_ended_text,open_ended_text,0.8614203839189152
web_data_common$$##$$33167985_0_5220049369716352813$$##$$unknown_2,open_ended_text,open_ended_text,0.8508930662094373
web_data_common$$##$$33167985_0_5220049369716352813$$##$$unknown_3,open_ended_text,open_ended_text,0.9995650937043445
web_data_common$$##$$33167985_0_5220049369716352813$$##$$unknown_4,open_ended_text,open_ended_text,0.9995650937043445
web_data_common$$##$$33167985_0_5220049369716352813$$##$$unknown_5,open_ended_text,open_ended_text,0.9995023431973755
web_data_common$$##$$33167985_0_5220049369716352813$$##$$unknown_6,open_ended_text,open_ended_text,0.9990972295884774
web_data_common$$##$$33167985_0_5220049369716352813$$##$$unknown_7,open_ended_text,open_ended_text,0.9979773201338084
web_data_common$$##$$33242247_1_7232384061498591611$$##$$party,open_ended_text,open_ended_text,0.9979647417059327
web_data_common$$##$$33242247_1_7232384061498591611$$##$$no. 1st preference votes,integer,integer,0.8822556442325155
web_data_common$$##$$33242247_1_7232384061498591611$$##$$% votes,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$33242247_1_7232384061498591611$$##$$change % votes from 2003,alphanumeric,alphanumeric,0.9193627830806617
web_data_common$$##$$33242247_1_7232384061498591611$$##$$no. seats,integer,integer,0.9990108379000758
web_data_common$$##$$33242247_1_7232384061498591611$$##$$change no. seats from 2003,integer,integer,0.9924248878718636
web_data_common$$##$$33401079_0_9127583903019856402$$##$$adam av bremen,open_ended_text,open_ended_text,0.9990287573665368
web_data_common$$##$$33401079_0_9127583903019856402$$##$$1040?85,alphanumeric,alphanumeric,0.9790442690514073
web_data_common$$##$$33401079_0_9127583903019856402$$##$$historieskriver,alphanumeric,open_ended_text,0.9908895373642286
web_data_common$$##$$3389822_6_374624044314151266$$##$$grad,float,float,0.9992105317197849
web_data_common$$##$$3389822_6_374624044314151266$$##$$gipfel,open_ended_text,open_ended_text,0.9995399768980308
web_data_common$$##$$3389822_6_374624044314151266$$##$$hhe,integer,integer,0.9964149218846956
web_data_common$$##$$3389822_6_374624044314151266$$##$$kanton,close_ended_text,close_ended_text,0.999704791085059
web_data_common$$##$$3389822_6_374624044314151266$$##$$entfernung,alphanumeric,alphanumeric,0.9885617132707327
web_data_common$$##$$34041816_1_4749054164534706977$$##$$rank,integer,integer,0.5592438353018571
web_data_common$$##$$34041816_1_4749054164534706977$$##$$airport,open_ended_text,open_ended_text,0.9961711468173712
web_data_common$$##$$34041816_1_4749054164534706977$$##$$location,open_ended_text,open_ended_text,0.9983933772100886
web_data_common$$##$$34041816_1_4749054164534706977$$##$$code (iata),open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$34041816_1_4749054164534706977$$##$$total passengers,integer,integer,0.7713844155900235
