master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
facebook$$##$$feat$$##$$education75,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education76,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education77,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education78,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education79,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education80,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education81,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education82,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education83,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education84,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education85,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education86,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education87,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education88,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education89,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education90,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education91,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education92,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education93,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education94,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education95,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education96,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education97,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education98,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education99,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$first_name1,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$first_name2,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$first_name3,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$first_name4,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$first_name5,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$first_name6,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$first_name7,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$first_name8,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$first_name9,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$first_name10,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$gender1,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$gender2,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$hometown1,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$hometown2,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$hometown3,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$hometown4,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$hometown5,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$hometown6,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$hometown7,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$hometown8,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$hometown9,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$hometown10,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$hometown11,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$languages1,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$languages2,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$languages3,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$languages4,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$languages5,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$languages6,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$languages7,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$languages8,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$languages9,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$languages10,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$languages11,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$languages12,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name1,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name2,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name3,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name4,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name5,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name6,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name7,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name8,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name9,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name10,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name11,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name12,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name13,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name14,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name15,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name16,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name17,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name18,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name19,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name20,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name21,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name22,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name23,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name24,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name25,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name26,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name27,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name28,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name29,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$last_name30,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$locale1,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$locale2,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$locale3,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$locale4,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$locale5,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$location1,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$location2,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$location3,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$location4,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$location5,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$location6,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$location7,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$location8,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$location9,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$location10,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$location11,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$location12,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$location13,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$location14,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$location15,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$location16,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$name1,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work1,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work2,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work3,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work4,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work5,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work6,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work7,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work8,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work9,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work10,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work11,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work12,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work13,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work14,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work15,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work16,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work17,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work18,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work19,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work20,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work21,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work22,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work23,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work24,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work25,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work26,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work27,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work28,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work29,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work30,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work31,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work32,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work33,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work34,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work35,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work36,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work37,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work38,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work39,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work40,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work41,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work42,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work43,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work44,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work45,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work46,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work47,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work48,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work49,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work50,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work51,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work52,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work53,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work54,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work55,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work56,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work57,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work58,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work59,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work60,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work61,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work62,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work63,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work64,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work65,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work66,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work67,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$work68,integer,integer,0.9972066828299049
chinook$$##$$album$$##$$albumid,integer,integer,0.9966151434703028
chinook$$##$$album$$##$$title,alphanumeric,alphanumeric,0.8115269496232608
chinook$$##$$album$$##$$artistid,integer,integer,0.999177377160075
tpch$$##$$supplier$$##$$s_suppkey,integer,integer,0.9966151434703028
tpch$$##$$supplier$$##$$s_nationkey,integer,integer,0.9971974619793893
tpch$$##$$supplier$$##$$s_comment,open_ended_text,open_ended_text,0.9999718179805039
tpch$$##$$supplier$$##$$s_name,alphanumeric,alphanumeric,0.9724701951947685
tpch$$##$$supplier$$##$$s_address,alphanumeric,alphanumeric,0.980229792164361
tpch$$##$$supplier$$##$$s_phone,alphanumeric,range_type,0.5679959977955866
tpch$$##$$supplier$$##$$s_acctbal,float,float,0.9992847021419557
arnaud_citeseer$$##$$cites$$##$$cited_paper_id,alphanumeric,alphanumeric,0.9930543127962325
arnaud_citeseer$$##$$cites$$##$$citing_paper_id,alphanumeric,alphanumeric,0.9873280523729251
chinook$$##$$mediatype$$##$$mediatypeid,integer,integer,0.9966151434703028
chinook$$##$$mediatype$$##$$name,open_ended_text,alphanumeric,0.8181697827559284
airline$$##$$l_weekdays$$##$$code,integer,integer,0.9966151434703028
airline$$##$$l_weekdays$$##$$description,date & time,date & time,0.9448518092376332
geneea$$##$$zmatecne$$##$$id_hlasovani,integer,integer,0.9971276760428263
mutagenesis_188$$##$$rings$$##$$id,integer,integer,0.9966151434703028
mutagenesis_188$$##$$rings$$##$$ring_struc_id,integer,integer,0.9966151434703028
hockey_yeti$$##$$original_player_season_draftdata$$##$$eliteid,integer,integer,0.9966151434703028
hockey_yeti$$##$$original_player_season_draftdata$$##$$playername,open_ended_text,open_ended_text,0.9994052682569203
hockey_yeti$$##$$original_player_season_draftdata$$##$$birthdate,date & time,date & time,0.9686929579190537
hockey_yeti$$##$$original_player_season_draftdata$$##$$birthyear,date & time,date & time,0.9337076735262285
hockey_yeti$$##$$original_player_season_draftdata$$##$$birthmonth,integer,integer,0.9966151434703028
hockey_yeti$$##$$original_player_season_draftdata$$##$$birthday,integer,integer,0.9966151434703028
hockey_yeti$$##$$original_player_season_draftdata$$##$$birthplace,open_ended_text,open_ended_text,0.999081629099942
hockey_yeti$$##$$original_player_season_draftdata$$##$$nation,open_ended_text,open_ended_text,0.9995746188413326
hockey_yeti$$##$$original_player_season_draftdata$$##$$height_info,alphanumeric,alphanumeric,0.9897047698819001
hockey_yeti$$##$$original_player_season_draftdata$$##$$height,integer,integer,0.9991908983004936
hockey_yeti$$##$$original_player_season_draftdata$$##$$weight_info,alphanumeric,alphanumeric,0.8838893710009403
hockey_yeti$$##$$original_player_season_draftdata$$##$$weight,integer,integer,0.9966151434703028
hockey_yeti$$##$$original_player_season_draftdata$$##$$position_info,open_ended_text,open_ended_text,0.5821920575576442
hockey_yeti$$##$$original_player_season_draftdata$$##$$position,open_ended_text,open_ended_text,0.5821920575576442
hockey_yeti$$##$$original_player_season_draftdata$$##$$shoots,open_ended_text,open_ended_text,0.5821920575576442
hockey_yeti$$##$$original_player_season_draftdata$$##$$draftyear,date & time,date & time,0.9337076735262285
hockey_yeti$$##$$original_player_season_draftdata$$##$$draftround,integer,integer,0.9991908983004936
hockey_yeti$$##$$original_player_season_draftdata$$##$$overall,integer,integer,0.9966151434703028
hockey_yeti$$##$$original_player_season_draftdata$$##$$overallby,open_ended_text,open_ended_text,0.99852202890119
hockey_yeti$$##$$original_player_season_draftdata$$##$$season,range_type,range_type,0.9765664285802729
hockey_yeti$$##$$original_player_season_draftdata$$##$$team,open_ended_text,alphanumeric,0.997393234750193
hockey_yeti$$##$$original_player_season_draftdata$$##$$league,alphanumeric,alphanumeric,0.9959287904152141
hockey_yeti$$##$$original_player_season_draftdata$$##$$gametype,open_ended_text,open_ended_text,0.5349661379894843
hockey_yeti$$##$$original_player_season_draftdata$$##$$gp,integer,integer,0.9966151434703028
hockey_yeti$$##$$original_player_season_draftdata$$##$$g,integer,integer,0.9966151434703028
hockey_yeti$$##$$original_player_season_draftdata$$##$$a,integer,integer,0.9966151434703028
hockey_yeti$$##$$original_player_season_draftdata$$##$$p,integer,integer,0.9966151434703028
hockey_yeti$$##$$original_player_season_draftdata$$##$$pim,integer,integer,0.9966151434703028
