master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
PremierLeague$$##$$Actions$$##$$ShotsOffTargetOutsideBox,Integer,Integer,0.9908883350535584
PremierLeague$$##$$Actions$$##$$BlockedShotsOutsideBox,Integer,Integer,0.9908883350535584
PremierLeague$$##$$Actions$$##$$HeadedGoals,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$HeadedShotsOnTarget,Integer,Integer,0.9848875425224046
PremierLeague$$##$$Actions$$##$$HeadedShotsOffTarget,Integer,Integer,0.9938891273052988
PremierLeague$$##$$Actions$$##$$HeadedBlockedShots,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$LeftFootGoals,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$LeftFootShotsOnTarget,Integer,Integer,0.9938891273052988
PremierLeague$$##$$Actions$$##$$LeftFootShotsOffTarget,Integer,Integer,0.9908883350535584
PremierLeague$$##$$Actions$$##$$LeftFootBlockedShots,Integer,Integer,0.9908883350535584
PremierLeague$$##$$Actions$$##$$RightFootGoals,Integer,Integer,0.9848875425224046
PremierLeague$$##$$Actions$$##$$RightFootShotsOnTarget,Integer,Integer,0.9968907109711613
PremierLeague$$##$$Actions$$##$$RightFootShotsOffTarget,Integer,Integer,0.9938891273052988
PremierLeague$$##$$Actions$$##$$RightFootBlockedShots,Integer,Integer,0.9908883350535584
PremierLeague$$##$$Actions$$##$$OtherGoals,Integer,Integer,0.9608499315739294
PremierLeague$$##$$Actions$$##$$OtherShotsOnTarget,Integer,Integer,0.9608499315739294
PremierLeague$$##$$Actions$$##$$OtherShotsOffTarget,Integer,Integer,0.9608499315739294
PremierLeague$$##$$Actions$$##$$OtherBlockedShots,Integer,Integer,0.9608499315739294
PremierLeague$$##$$Actions$$##$$ShotsClearedoffLine,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$ShotsClearedoffLineInsideArea,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$ShotsClearedoffLineOutsideArea,Integer,Integer,0.9608499315739294
PremierLeague$$##$$Actions$$##$$GoalsOpenPlay,Integer,Integer,0.9908883350535584
PremierLeague$$##$$Actions$$##$$GoalsfromCorners,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$GoalsfromThrows,Integer,Integer,0.9608499315739294
PremierLeague$$##$$Actions$$##$$GoalsfromDirectFreeKick,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$GoalsfromSetPlay,Integer,Integer,0.9608499315739294
PremierLeague$$##$$Actions$$##$$Goalsfrompenalties,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$AttemptsOpenPlayontarget,Integer,Integer,0.9968907109711613
PremierLeague$$##$$Actions$$##$$AttemptsfromCornersontarget,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$AttemptsfromThrowsontarget,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$AttemptsfromDirectFreeKickontarget,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$AttemptsfromSetPlayontarget,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$AttemptsfromPenaltiesontarget,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$AttemptsOpenPlayofftarget,Integer,Integer,0.9938891273052988
PremierLeague$$##$$Actions$$##$$AttemptsfromCornersofftarget,Integer,Integer,0.9908883350535584
PremierLeague$$##$$Actions$$##$$AttemptsfromThrowsofftarget,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$AttemptsfromDirectFreeKickofftarget,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$AttemptsfromSetPlayofftarget,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$AttemptsfromPenaltiesofftarget,Integer,Integer,0.9608499315739294
PremierLeague$$##$$Actions$$##$$Goalsasasubstitute,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$TotalSuccessfulPassesAll,Integer,Integer,0.9972379384860739
PremierLeague$$##$$Actions$$##$$TotalUnsuccessfulPassesAll,Integer,Integer,0.9941854623688726
PremierLeague$$##$$Actions$$##$$Assists,Integer,Integer,0.9908883350535584
PremierLeague$$##$$Actions$$##$$KeyPasses,Integer,Integer,0.9969434343064532
PremierLeague$$##$$Actions$$##$$TotalSuccessfulPassesExclCrossesCorners,Integer,Integer,0.9972379384860739
PremierLeague$$##$$Actions$$##$$TotalUnsuccessfulPassesExclCrossesCorners,Integer,Integer,0.9971799728523264
PremierLeague$$##$$Actions$$##$$SuccessfulPassesOwnHalf,Integer,Integer,0.9969609410699554
PremierLeague$$##$$Actions$$##$$UnsuccessfulPassesOwnHalf,Integer,Integer,0.9970863061108515
PremierLeague$$##$$Actions$$##$$SuccessfulPassesOppositionHalf,Integer,Integer,0.9969678987757127
PremierLeague$$##$$Actions$$##$$UnsuccessfulPassesOppositionHalf,Integer,Integer,0.9971784019429676
PremierLeague$$##$$Actions$$##$$SuccessfulPassesDefensivethird,Integer,Integer,0.994206916377923
PremierLeague$$##$$Actions$$##$$UnsuccessfulPassesDefensivethird,Integer,Integer,0.996889919277781
PremierLeague$$##$$Actions$$##$$SuccessfulPassesMiddlethird,Integer,Integer,0.9969671267706323
PremierLeague$$##$$Actions$$##$$UnsuccessfulPassesMiddlethird,Integer,Integer,0.9971313568054665
PremierLeague$$##$$Actions$$##$$SuccessfulPassesFinalthird,Integer,Integer,0.9972333117130883
PremierLeague$$##$$Actions$$##$$UnsuccessfulPassesFinalthird,Integer,Integer,0.9971361078254053
PremierLeague$$##$$Actions$$##$$SuccessfulShortPasses,Integer,Integer,0.9972333566316738
PremierLeague$$##$$Actions$$##$$UnsuccessfulShortPasses,Integer,Integer,0.9971376820467142
PremierLeague$$##$$Actions$$##$$SuccessfulLongPasses,Integer,Integer,0.99713689507429
PremierLeague$$##$$Actions$$##$$UnsuccessfulLongPasses,Integer,Integer,0.9971784019429676
PremierLeague$$##$$Actions$$##$$SuccessfulFlickOns,Integer,Integer,0.9969434343064532
PremierLeague$$##$$Actions$$##$$UnsuccessfulFlickOns,Integer,Integer,0.9970870961328839
PremierLeague$$##$$Actions$$##$$SuccessfulCrossesCorners,Integer,Integer,0.9969434343064532
PremierLeague$$##$$Actions$$##$$UnsuccessfulCrossesCorners,Integer,Integer,0.9971329337952646
PremierLeague$$##$$Actions$$##$$CornersTakeninclshortcorners,Integer,Integer,0.9970886753430619
PremierLeague$$##$$Actions$$##$$CornersConceded,Integer,Integer,0.9968907109711613
PremierLeague$$##$$Actions$$##$$SuccessfulCornersintoBox,Integer,Integer,0.9938891273052988
PremierLeague$$##$$Actions$$##$$UnsuccessfulCornersintoBox,Integer,Integer,0.9969993751780206
PremierLeague$$##$$Actions$$##$$ShortCorners,Integer,Integer,0.996889919277781
PremierLeague$$##$$Actions$$##$$ThrowInstoOwnPlayer,Integer,Integer,0.9971353202999047
PremierLeague$$##$$Actions$$##$$ThrowInstoOppositionPlayer,Integer,Integer,0.9970863061108515
PremierLeague$$##$$Actions$$##$$SuccessfulDribbles,Integer,Integer,0.9969434343064532
PremierLeague$$##$$Actions$$##$$UnsuccessfulDribbles,Integer,Integer,0.9969993751780206
PremierLeague$$##$$Actions$$##$$SuccessfulCrossesCornersLeft,Integer,Integer,0.9968907109711613
PremierLeague$$##$$Actions$$##$$UnsuccessfulCrossesCornersLeft,Integer,Integer,0.9970886753430619
PremierLeague$$##$$Actions$$##$$SuccessfulCrossesLeft,Integer,Integer,0.996889919277781
PremierLeague$$##$$Actions$$##$$UnsuccessfulCrossesLeft,Integer,Integer,0.9970870961328839
PremierLeague$$##$$Actions$$##$$SuccessfulCornersLeft,Integer,Integer,0.9908883350535584
PremierLeague$$##$$Actions$$##$$UnsuccessfulCornersLeft,Integer,Integer,0.9968907109711613
PremierLeague$$##$$Actions$$##$$SuccessfulCrossesCornersRight,Integer,Integer,0.9968907109711613
PremierLeague$$##$$Actions$$##$$UnsuccessfulCrossesCornersRight,Integer,Integer,0.9970886753430619
PremierLeague$$##$$Actions$$##$$SuccessfulCrossesRight,Integer,Integer,0.9938891273052988
PremierLeague$$##$$Actions$$##$$UnsuccessfulCrossesRight,Integer,Integer,0.9970878858769023
PremierLeague$$##$$Actions$$##$$SuccessfulCornersRight,Integer,Integer,0.9938891273052988
PremierLeague$$##$$Actions$$##$$UnsuccessfulCornersRight,Integer,Integer,0.9968907109711613
PremierLeague$$##$$Actions$$##$$SuccessfulLongBalls,Integer,Integer,0.9971321454389839
PremierLeague$$##$$Actions$$##$$UnsuccessfulLongBalls,Integer,Integer,0.99713689507429
PremierLeague$$##$$Actions$$##$$SuccessfulLayOffs,Integer,Integer,0.997130567894557
PremierLeague$$##$$Actions$$##$$UnsuccessfulLayOffs,Integer,Integer,0.9908883350535584
PremierLeague$$##$$Actions$$##$$ThroughBall,Integer,Integer,0.9848875425224046
PremierLeague$$##$$Actions$$##$$SuccessfulCrossesCornersintheair,Integer,Integer,0.9968915023855941
PremierLeague$$##$$Actions$$##$$UnsuccessfulCrossesCornersintheair,Integer,Integer,0.9971321454389839
PremierLeague$$##$$Actions$$##$$Successfulcrossesintheair,Integer,Integer,0.996889919277781
PremierLeague$$##$$Actions$$##$$Unsuccessfulcrossesintheair,Integer,Integer,0.9970870961328839
PremierLeague$$##$$Actions$$##$$Successfulopenplaycrosses,Integer,Integer,0.996889919277781
PremierLeague$$##$$Actions$$##$$Unsuccessfulopenplaycrosses,Integer,Integer,0.9970878858769023
PremierLeague$$##$$Actions$$##$$Touches,Integer,Integer,0.9972661072664015
PremierLeague$$##$$Actions$$##$$GoalAssistCorner,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$GoalAssistFreeKick,Integer,Integer,0.9608499315739294
PremierLeague$$##$$Actions$$##$$GoalAssistThrowIn,Integer,Integer,0.9608499315739294
PremierLeague$$##$$Actions$$##$$GoalAssistGoalKick,Integer,Integer,0.9608491382035997
PremierLeague$$##$$Actions$$##$$GoalAssistSetPiece,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$KeyCorner,Integer,Integer,0.9938891273052988
PremierLeague$$##$$Actions$$##$$KeyFreeKick,Integer,Integer,0.9848875425224046
PremierLeague$$##$$Actions$$##$$KeyThrowIn,Integer,Integer,0.9848875425224046
PremierLeague$$##$$Actions$$##$$KeyGoalKick,Integer,Integer,0.9608499315739294
PremierLeague$$##$$Actions$$##$$KeySetPieces,Integer,Integer,0.9938891273052988
PremierLeague$$##$$Actions$$##$$Duelswon,Integer,Integer,0.9971329337952646
PremierLeague$$##$$Actions$$##$$Duelslost,Integer,Integer,0.9971329337952646
PremierLeague$$##$$Actions$$##$$AerialDuelswon,Integer,Integer,0.9970870961328839
PremierLeague$$##$$Actions$$##$$AerialDuelslost,Integer,Integer,0.9970863061108515
PremierLeague$$##$$Actions$$##$$GroundDuelswon,Integer,Integer,0.997130567894557
PremierLeague$$##$$Actions$$##$$GroundDuelslost,Integer,Integer,0.9971313568054665
PremierLeague$$##$$Actions$$##$$TacklesWon,Integer,Integer,0.9969985845994953
PremierLeague$$##$$Actions$$##$$TacklesLost,Integer,Integer,0.996889919277781
PremierLeague$$##$$Actions$$##$$LastManTackle,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$TotalClearances,Integer,Integer,0.9971760435108985
PremierLeague$$##$$Actions$$##$$HeadedClearances,Integer,Integer,0.9971313568054665
PremierLeague$$##$$Actions$$##$$OtherClearances,Integer,Integer,0.9970863061108515
PremierLeague$$##$$Actions$$##$$ClearancesOfftheLine,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$Blocks,Integer,Integer,0.9968907109711613
PremierLeague$$##$$Actions$$##$$Interceptions,Integer,Integer,0.9969985845994953
PremierLeague$$##$$Actions$$##$$Recoveries,Integer,Integer,0.9971768299308658
PremierLeague$$##$$Actions$$##$$TotalFoulsConceded,Integer,Integer,0.9968915023855941
PremierLeague$$##$$Actions$$##$$FoulsConcededexchandballspens,Integer,Integer,0.9968915023855941
PremierLeague$$##$$Actions$$##$$TotalFoulsWon,Integer,Integer,0.9968915023855941
PremierLeague$$##$$Actions$$##$$FoulsWoninDangerAreaincpens,Integer,Integer,0.9908883350535584
PremierLeague$$##$$Actions$$##$$FoulsWonnotindangerarea,Integer,Integer,0.9968907109711613
PremierLeague$$##$$Actions$$##$$FoulWonPenalty,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$HandballsConceded,Integer,Integer,0.9848875425224046
PremierLeague$$##$$Actions$$##$$PenaltiesConceded,Integer,Integer,0.9608499315739294
PremierLeague$$##$$Actions$$##$$Offsides,Integer,Integer,0.996889919277781
PremierLeague$$##$$Actions$$##$$YellowCards,Integer,Integer,0.9608499315739294
PremierLeague$$##$$Actions$$##$$RedCards,Integer,Integer,0.9608499315739294
PremierLeague$$##$$Actions$$##$$GoalsConceded,Integer,Integer,0.9968915023855941
PremierLeague$$##$$Actions$$##$$GoalsConcededInsideBox,Integer,Integer,0.996889919277781
PremierLeague$$##$$Actions$$##$$GoalsConcededOutsideBox,Integer,Integer,0.9848875425224046
PremierLeague$$##$$Actions$$##$$SavesMadefromInsideBox,Integer,Integer,0.9969985845994953
PremierLeague$$##$$Actions$$##$$SavesMadefromOutsideBox,Integer,Integer,0.9968915023855941
PremierLeague$$##$$Actions$$##$$SavesfromPenalty,Integer,Integer,0.9608499315739294
PremierLeague$$##$$Actions$$##$$Catches,Integer,Integer,0.9968907109711613
PremierLeague$$##$$Actions$$##$$Punches,Integer,Integer,0.9938891273052988
PremierLeague$$##$$Actions$$##$$Drops,Integer,Integer,0.9848875425224046
PremierLeague$$##$$Actions$$##$$CrossesnotClaimed,Integer,Integer,0.9848875425224046
PremierLeague$$##$$Actions$$##$$GKDistribution,Integer,Integer,0.9971768299308658
PremierLeague$$##$$Actions$$##$$GKSuccessfulDistribution,Integer,Integer,0.9971361078254053
PremierLeague$$##$$Actions$$##$$GKUnsuccessfulDistribution,Integer,Integer,0.997130567894557
PremierLeague$$##$$Actions$$##$$CleanSheets,Integer,Integer,0.9608499315739294
PremierLeague$$##$$Actions$$##$$TeamCleansheet,Integer,Integer,0.9608491382035997
PremierLeague$$##$$Actions$$##$$ErrorleadingtoGoal,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$Errorleadingtoattempt,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$ChallengeLost,Integer,Integer,0.9968915023855941
PremierLeague$$##$$Actions$$##$$ShotsOnConceded,Integer,Integer,0.9970886753430619
PremierLeague$$##$$Actions$$##$$ShotsOnConcededInsideBox,Integer,Integer,0.9970870961328839
PremierLeague$$##$$Actions$$##$$ShotsOnConcededOutsideBox,Integer,Integer,0.9968915023855941
PremierLeague$$##$$Actions$$##$$PositioninFormation,Integer,Integer,0.9971313568054665
PremierLeague$$##$$Actions$$##$$Turnovers,Integer,Integer,0.9608491382035997
PremierLeague$$##$$Actions$$##$$Dispossessed,Integer,Integer,0.9969434343064532
PremierLeague$$##$$Actions$$##$$BigChances,Integer,Integer,0.996889919277781
PremierLeague$$##$$Actions$$##$$BigChancesFaced,Integer,Integer,0.9969434343064532
PremierLeague$$##$$Actions$$##$$PassForward,Integer,Integer,0.997216579941816
PremierLeague$$##$$Actions$$##$$PassBackward,Integer,Integer,0.9971784019429676
PremierLeague$$##$$Actions$$##$$PassLeft,Integer,Integer,0.9972173586923984
PremierLeague$$##$$Actions$$##$$PassRight,Integer,Integer,0.9971979642657298
PremierLeague$$##$$Actions$$##$$UnsuccessfulBallTouch,Integer,Integer,0.9969434343064532
PremierLeague$$##$$Actions$$##$$SuccessfulBallTouch,Integer,Integer,0.9969434343064532
PremierLeague$$##$$Actions$$##$$TakeOnsOverrun,Integer,Integer,0.9938891273052988
PremierLeague$$##$$Actions$$##$$Touchesopenplayfinalthird,Integer,Integer,0.9970966210366156
PremierLeague$$##$$Actions$$##$$Touchesopenplayoppbox,Integer,Integer,0.9971321454389839
PremierLeague$$##$$Actions$$##$$Touchesopenplayoppsixyards,Integer,Integer,0.9908883350535584
PremierLeague$$##$$Actions$$##$$Team1,Close_ended_text,Close_ended_text,0.9996726537383105
PremierLeague$$##$$Actions$$##$$Team2,Close_ended_text,Close_ended_text,0.9996726573256051
PremierLeague$$##$$Actions$$##$$shot_eff,Float,Float,0.994931952089977
PremierLeague$$##$$Actions$$##$$passes_eff,Float,Float,0.9967398656139228
PremierLeague$$##$$Actions$$##$$tackle_eff,Float,Float,0.9950296875156781
PremierLeague$$##$$Actions$$##$$dribble_eff,Float,Float,0.9951416956144145
Carcinogenesis$$##$$canc$$##$$drug_id,Alphanumeric,Alphanumeric,0.9717782466488043
Carcinogenesis$$##$$canc$$##$$class,Integer,Integer,0.9970966469966747
Atherosclerosis$$##$$Letter$$##$$ICO,Integer,Integer,0.9966181389320481
Atherosclerosis$$##$$Letter$$##$$MESDOT,Integer,Integer,0.988423785228843
Atherosclerosis$$##$$Letter$$##$$ROKDOT,Integer,Integer,0.9969657276670592
Atherosclerosis$$##$$Letter$$##$$LEKCHOL,Integer,Integer,0.9827678889286684
Atherosclerosis$$##$$Letter$$##$$LEKTK,Integer,Integer,0.987091378705997
Atherosclerosis$$##$$Letter$$##$$NEMOC1,Integer,Integer,0.9880431242425629
Atherosclerosis$$##$$Letter$$##$$ROK1,Integer,Integer,0.9777831851987502
Atherosclerosis$$##$$Letter$$##$$NEMOC2,Integer,Integer,0.5688078096855899
Atherosclerosis$$##$$Letter$$##$$ROK2,Integer,Integer,0.8117792766379073
Atherosclerosis$$##$$Letter$$##$$NEMOC3,Integer,Integer,0.7906532113581498
Atherosclerosis$$##$$Letter$$##$$ROK3,Integer,Integer,0.6168715419342835
Atherosclerosis$$##$$Letter$$##$$NEMOC4,Integer,Integer,0.6007899644926614
Atherosclerosis$$##$$Letter$$##$$ROK4,Integer,Integer,0.4527337134891746
Atherosclerosis$$##$$Letter$$##$$NEMOC5,Integer,Integer,0.45213425815301195
Atherosclerosis$$##$$Letter$$##$$ROK5,Integer,Integer,0.45213425815301195
Atherosclerosis$$##$$Letter$$##$$HYPTK,Integer,Integer,0.9828127087137357
Atherosclerosis$$##$$Letter$$##$$ROKHYPTK,Integer,Integer,0.48002355038865996
Atherosclerosis$$##$$Letter$$##$$HYPLP,Integer,Integer,0.9828784554363703
Atherosclerosis$$##$$Letter$$##$$ROKHYPLP,Integer,Date & Time,0.47847942945959154
Atherosclerosis$$##$$Letter$$##$$CUKROVKA,Integer,Integer,0.9828127087137357
Atherosclerosis$$##$$Letter$$##$$ROKCUKR,Integer,Integer,0.7927458055884009
Atherosclerosis$$##$$Letter$$##$$CUKRTAB,Integer,Integer,0.7842734163999372
Atherosclerosis$$##$$Letter$$##$$ODCUTAB,Integer,Integer,0.6043362681050166
Atherosclerosis$$##$$Letter$$##$$DOCUTAB,Integer,Integer,0.7556590009947929
Atherosclerosis$$##$$Letter$$##$$CUKRINS,Integer,Integer,0.7842734163999372
Atherosclerosis$$##$$Letter$$##$$ODCUINS,Integer,Integer,0.622665928323141
Atherosclerosis$$##$$Letter$$##$$DOCUINS,Integer,Integer,0.8073808461791654
Atherosclerosis$$##$$Letter$$##$$AP,Integer,Integer,0.9828127087137357
Atherosclerosis$$##$$Letter$$##$$SI,Integer,Integer,0.9828127087137357
Atherosclerosis$$##$$Letter$$##$$ROKSI,Integer,Integer,0.6726911143998527
Atherosclerosis$$##$$Letter$$##$$MM,Integer,Integer,0.9828127087137357
Atherosclerosis$$##$$Letter$$##$$ROKMM,Integer,Integer,0.650942417771113
Atherosclerosis$$##$$Letter$$##$$BDK,Integer,Integer,0.982799723933439
Atherosclerosis$$##$$Letter$$##$$ROKBDK1,Integer,Integer,0.6168715419342835
Atherosclerosis$$##$$Letter$$##$$DUSNOST,Integer,Integer,0.979685506942064
Atherosclerosis$$##$$Letter$$##$$ROKDUS,Integer,Integer,0.7424231188708046
Atherosclerosis$$##$$Letter$$##$$DUSCHUZE,Integer,Integer,0.8842943538213823
Atherosclerosis$$##$$Letter$$##$$DUSBEH,Integer,Integer,0.8842943538213823
Atherosclerosis$$##$$Letter$$##$$DUSROVIN,Integer,Integer,0.8838563800078516
Atherosclerosis$$##$$Letter$$##$$DUKLID,Integer,Integer,0.8842943538213823
Atherosclerosis$$##$$Letter$$##$$DUSNOC,Integer,Integer,0.8842943538213823
Atherosclerosis$$##$$Letter$$##$$KURAK,Integer,Integer,0.979685506942064
Atherosclerosis$$##$$Letter$$##$$KURAKBYV,Integer,Integer,0.9559693156389414
Atherosclerosis$$##$$Letter$$##$$ROKPRKOUR,Integer,Integer,0.7352808804942859
Atherosclerosis$$##$$Letter$$##$$KOURLET,Integer,Integer,0.7382259087188526
Atherosclerosis$$##$$Letter$$##$$CIGDENMIN,Integer,Integer,0.8406819664026686
Atherosclerosis$$##$$Letter$$##$$CIGDEN,Integer,Integer,0.8804493053389153
Atherosclerosis$$##$$Letter$$##$$KOURODLET,Integer,Integer,0.8131885814037995
