master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$77632062_0_2292892375652659825$$##$$City,Open_ended_text,Open_ended_text,0.9996797549791472
web_data_common$$##$$77632062_0_2292892375652659825$$##$$Country,Close_ended_text,Close_ended_text,0.999432628297793
web_data_common$$##$$77632062_0_2292892375652659825$$##$$City population,Integer,Integer,0.8134606134331313
web_data_common$$##$$77632062_0_2292892375652659825$$##$$Metro population,Integer,Integer,0.7830256008905669
web_data_common$$##$$77632062_0_2292892375652659825$$##$$Mayor,Open_ended_text,Open_ended_text,0.9993707740518517
web_data_common$$##$$77694908_0_6083291340991074532$$##$$Fans' Rank,Integer,Integer,0.9966205552742049
web_data_common$$##$$77694908_0_6083291340991074532$$##$$Title,Open_ended_text,Open_ended_text,0.9955606590575901
web_data_common$$##$$77694908_0_6083291340991074532$$##$$Year,Date & Time,Date & Time,0.9393804081965784
web_data_common$$##$$77694908_0_6083291340991074532$$##$$Director(s),Open_ended_text,Open_ended_text,0.9987722938052519
web_data_common$$##$$77694908_0_6083291340991074532$$##$$Overall Rank,Integer,Integer,0.9966205552742049
web_data_common$$##$$78005071_0_8643954006825971723$$##$$Political Party,Open_ended_text,Open_ended_text,0.9989346770292165
web_data_common$$##$$78005071_0_8643954006825971723$$##$$Appropriate Officer,Open_ended_text,Open_ended_text,0.9984350560736371
web_data_common$$##$$78005071_0_8643954006825971723$$##$$Total value of donations disclosed,Float,Alphanumeric,0.7059659354903012
web_data_common$$##$$78650283_0_5937576517849452289$$##$$Country,Open_ended_text,Open_ended_text,0.9994619116986587
web_data_common$$##$$78650283_0_5937576517849452289$$##$$Currency,Close_ended_text,Close_ended_text,0.9975176305525185
web_data_common$$##$$78650283_0_5937576517849452289$$##$$Sub Currency,Alphanumeric,Alphanumeric,0.9914835366175503
web_data_common$$##$$78891639_0_3299957631631122948$$##$$World rank,Integer,Integer,0.6788074658086043
web_data_common$$##$$78891639_0_3299957631631122948$$##$$City,Open_ended_text,Open_ended_text,0.9997196962895103
web_data_common$$##$$78891639_0_3299957631631122948$$##$$Country,Close_ended_text,Close_ended_text,0.9995028466885979
web_data_common$$##$$78891639_0_3299957631631122948$$##$$City population,Integer,Integer,0.8223145828041144
web_data_common$$##$$78891639_0_3299957631631122948$$##$$Metro population,Integer,Integer,0.8307131209310779
web_data_common$$##$$78891639_0_3299957631631122948$$##$$Mayor,Open_ended_text,Open_ended_text,0.9993057394120525
web_data_common$$##$$7929299_0_3253718003116029649$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$7929299_0_3253718003116029649$$##$$unknown_1,Open_ended_text,Open_ended_text,0.9981282203108801
web_data_common$$##$$7929299_0_3253718003116029649$$##$$unknown_2,Open_ended_text,Open_ended_text,0.9996230052214078
web_data_common$$##$$7929299_0_3253718003116029649$$##$$unknown_3,Close_ended_text,Close_ended_text,0.9988497912870569
web_data_common$$##$$79327346_0_5787863739697336601$$##$$unknown_0,Integer,Integer,0.9966205552742049
web_data_common$$##$$79327346_0_5787863739697336601$$##$$Country,Open_ended_text,Open_ended_text,0.9995769320046859
web_data_common$$##$$79327346_0_5787863739697336601$$##$$Capital,Open_ended_text,Open_ended_text,0.999575394566699
web_data_common$$##$$79327346_0_5787863739697336601$$##$$Italian,Open_ended_text,Open_ended_text,0.9994810524216038
web_data_common$$##$$79966524_0_1484492112455633784$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9995365048438325
web_data_common$$##$$79966524_0_1484492112455633784$$##$$unknown_1,Close_ended_text,Close_ended_text,0.9997967911733219
web_data_common$$##$$79966524_0_1484492112455633784$$##$$unknown_2,Close_ended_text,Close_ended_text,0.9997174098857942
web_data_common$$##$$79966524_0_1484492112455633784$$##$$unknown_3,Close_ended_text,Close_ended_text,0.9996787346578059
web_data_common$$##$$8009320_0_5507755752653817624$$##$$country,Open_ended_text,Open_ended_text,0.9995825115186099
web_data_common$$##$$8009320_0_5507755752653817624$$##$$pop. dens.,Float,Float,0.5691789843266805
web_data_common$$##$$8009320_0_5507755752653817624$$##$$area,Integer,Integer,0.7621485990624639
web_data_common$$##$$8009320_0_5507755752653817624$$##$$population,Integer,Integer,0.7203528002347923
web_data_common$$##$$80184932_0_4240003884724905487$$##$$Industry,Open_ended_text,Open_ended_text,0.9993176561402175
web_data_common$$##$$80184932_0_4240003884724905487$$##$$Company/Organization,Open_ended_text,Open_ended_text,0.996509634930971
web_data_common$$##$$80184932_0_4240003884724905487$$##$$Video uses/ Type of video,Open_ended_text,Open_ended_text,0.9999931839747795
web_data_common$$##$$80588006_0_6965325215443683359$$##$$unknown_0,Integer,Integer,0.9966205552742049
web_data_common$$##$$80588006_0_6965325215443683359$$##$$Media,Open_ended_text,Open_ended_text,0.9994620736493591
web_data_common$$##$$80588006_0_6965325215443683359$$##$$MIX,Float,Float,0.999139560312821
web_data_common$$##$$8286121_0_8471791395229161598$$##$$Country Name (Click For Destination Guides),Open_ended_text,Open_ended_text,0.9994102495091982
web_data_common$$##$$8286121_0_8471791395229161598$$##$$Capital City,Open_ended_text,Open_ended_text,0.9995753755105543
web_data_common$$##$$8286121_0_8471791395229161598$$##$$Map (Click to view Map),Close_ended_text,Close_ended_text,0.9999203823292089
web_data_common$$##$$84548468_0_5955155464119382182$$##$$Fans' Rank,Integer,Integer,0.9966205552742049
web_data_common$$##$$84548468_0_5955155464119382182$$##$$Title,Open_ended_text,Open_ended_text,0.99885669904947
web_data_common$$##$$84548468_0_5955155464119382182$$##$$Year,Date & Time,Date & Time,0.9396941415023417
web_data_common$$##$$84548468_0_5955155464119382182$$##$$Director(s),Open_ended_text,Open_ended_text,0.9991985030670255
web_data_common$$##$$84548468_0_5955155464119382182$$##$$Overall Rank,Integer,Integer,0.9970757878746739
web_data_common$$##$$84575189_0_6365692015941409487$$##$$unknown_0,Integer,Integer,0.9966205552742049
web_data_common$$##$$84575189_0_6365692015941409487$$##$$Citations,Integer,Integer,0.9985302205030319
web_data_common$$##$$84575189_0_6365692015941409487$$##$$Journal,Open_ended_text,Open_ended_text,0.9980301829885088
web_data_common$$##$$84675086_0_6386416780680710863$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9994369939590851
web_data_common$$##$$84675086_0_6386416780680710863$$##$$unknown_1,Open_ended_text,Open_ended_text,0.9639976039246375
web_data_common$$##$$84675086_0_6386416780680710863$$##$$unknown_2,Open_ended_text,Open_ended_text,0.9996347112154716
web_data_common$$##$$84675086_0_6386416780680710863$$##$$unknown_3,Close_ended_text,Close_ended_text,0.9996638821673283
web_data_common$$##$$84675086_0_6386416780680710863$$##$$unknown_4,Close_ended_text,Close_ended_text,0.9998438256806754
web_data_common$$##$$8468806_0_4382447409703007384$$##$$Rang,Integer,Integer,0.5412189203037989
web_data_common$$##$$8468806_0_4382447409703007384$$##$$Name,Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$8468806_0_4382447409703007384$$##$$Staat(en),Close_ended_text,Close_ended_text,0.9994316392191527
web_data_common$$##$$8468806_0_4382447409703007384$$##$$Flche-(km2),Integer,Integer,0.8683399503044128
web_data_common$$##$$8468806_0_4382447409703007384$$##$$Lnge-(km),Integer,Integer,0.9877477316875689
web_data_common$$##$$8468806_0_4382447409703007384$$##$$Max.-Tiefe-(m),Integer,Integer,0.9397739048291887
web_data_common$$##$$8468806_0_4382447409703007384$$##$$Volumen-(km?),Integer,Integer,0.8065295712136946
web_data_common$$##$$86297395_0_6919201319699354263$$##$$Country,Open_ended_text,Open_ended_text,0.9994784453160899
web_data_common$$##$$86297395_0_6919201319699354263$$##$$Land area,Integer,Integer,0.8208343791449398
web_data_common$$##$$86297395_0_6919201319699354263$$##$$GDP nominal (US$M),Alphanumeric,Alphanumeric,0.9828316931766073
web_data_common$$##$$86297395_0_6919201319699354263$$##$$Per capita GDP (US$),Alphanumeric,Alphanumeric,0.972584067382926
web_data_common$$##$$86297395_0_6919201319699354263$$##$$Population,Integer,Integer,0.7812771504480711
web_data_common$$##$$86297395_0_6919201319699354263$$##$$Government,Close_ended_text,Close_ended_text,0.9764772875737224
web_data_common$$##$$86297395_0_6919201319699354263$$##$$Conscription,Open_ended_text,Close_ended_text,0.9980477065687043
web_data_common$$##$$86627271_6_2239821927452848323$$##$$Nom du plan d'eau,Open_ended_text,Open_ended_text,0.9994163281581274
web_data_common$$##$$86627271_6_2239821927452848323$$##$$Superficie nette (kilom?tres carr?s),Integer,Integer,0.9960980271296229
web_data_common$$##$$86627271_6_2239821927452848323$$##$$Superficie totale (kilom?tres carr?s),Integer,Integer,0.9960980271296229
web_data_common$$##$$86627271_6_2239821927452848323$$##$$Altitude (m?tres),Integer,Integer,0.9973027079121406
web_data_common$$##$$86747932_0_7532457067740920052$$##$$1T,Alphanumeric,Alphanumeric,0.7766215280332246
web_data_common$$##$$86747932_0_7532457067740920052$$##$$1Time,Open_ended_text,Open_ended_text,0.9992411229812321
web_data_common$$##$$86747932_0_7532457067740920052$$##$$WebCheckIn,Others,Others,0.98837523805832
web_data_common$$##$$86747932_0_7532457067740920052$$##$$Reisegepck,Others,Others,0.98837523805832
web_data_common$$##$$88353875_0_4876234304797064286$$##$$Fell Name,Open_ended_text,Open_ended_text,0.9994155560566537
web_data_common$$##$$88353875_0_4876234304797064286$$##$$Height (m)??,Integer,Integer,0.9982383913675789
web_data_common$$##$$88353875_0_4876234304797064286$$##$$Height (Ft)??,Integer,Integer,0.9970865348398384
web_data_common$$##$$88353875_0_4876234304797064286$$##$$Appears In,Close_ended_text,Close_ended_text,0.9998979199643485
web_data_common$$##$$88523363_0_8180214313099580515$$##$$Scientific Name,Open_ended_text,Open_ended_text,0.9994504830918363
web_data_common$$##$$88523363_0_8180214313099580515$$##$$Common Names (abridged),Open_ended_text,Open_ended_text,0.999989714675086
web_data_common$$##$$88523363_0_8180214313099580515$$##$$Family,Close_ended_text,Close_ended_text,0.9996858944514595
web_data_common$$##$$88523363_0_8180214313099580515$$##$$Habit,Close_ended_text,Close_ended_text,0.9843325008356645
web_data_common$$##$$88732174_0_7321365014357502211$$##$$Year,Date & Time,Date & Time,0.9567233902054244
web_data_common$$##$$88732174_0_7321365014357502211$$##$$Player,Open_ended_text,Open_ended_text,0.9994209134256233
web_data_common$$##$$88732174_0_7321365014357502211$$##$$unknown_2,Integer,Integer,0.9866673830698671
web_data_common$$##$$88732174_0_7321365014357502211$$##$$Team,Close_ended_text,Close_ended_text,0.9997162505089383
web_data_common$$##$$88732174_0_7321365014357502211$$##$$rWAR w/tm,Float,Float,0.9992750748471759
web_data_common$$##$$89511064_0_2199624509082573904$$##$$Continent,Close_ended_text,Close_ended_text,0.9996633017116314
web_data_common$$##$$89511064_0_2199624509082573904$$##$$Region,Close_ended_text,Close_ended_text,0.9999030999493818
web_data_common$$##$$89511064_0_2199624509082573904$$##$$Country,Open_ended_text,Open_ended_text,0.9996133554736686
web_data_common$$##$$89511064_0_2199624509082573904$$##$$Capital,Open_ended_text,Open_ended_text,0.9996820134829587
web_data_common$$##$$89511064_0_2199624509082573904$$##$$FIPS,Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$89511064_0_2199624509082573904$$##$$ISO (2),Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$89511064_0_2199624509082573904$$##$$ISO (3),Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$89511064_0_2199624509082573904$$##$$ISO (No),Integer,Integer,0.9966205552742049
web_data_common$$##$$89511064_0_2199624509082573904$$##$$Internet,Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$89511064_0_2199624509082573904$$##$$Note,Integer,Integer,0.9966205552742049
web_data_common$$##$$90196673_0_5458330029110291950$$##$$Common Name,Open_ended_text,Open_ended_text,0.9993234915822458
web_data_common$$##$$90196673_0_5458330029110291950$$##$$Scientific Name,Open_ended_text,Open_ended_text,0.9993512183516015
web_data_common$$##$$90196673_0_5458330029110291950$$##$$Season,Close_ended_text,Close_ended_text,0.9991435584672652
web_data_common$$##$$90325533_0_6668263142989366843$$##$$Tameside General Hospital,Open_ended_text,Open_ended_text,0.9971473528446786
web_data_common$$##$$90325533_0_6668263142989366843$$##$$Breast Care Unit,Open_ended_text,Open_ended_text,0.9022469834001565
web_data_common$$##$$90325533_0_6668263142989366843$$##$$Ashton-under-Lyne,Open_ended_text,Open_ended_text,0.9996802880344882
web_data_common$$##$$90593344_0_8311455501234425088$$##$$Number,Integer,Integer,0.9966205552742049
web_data_common$$##$$90593344_0_8311455501234425088$$##$$Fell Name,Open_ended_text,Open_ended_text,0.9995019451691954
web_data_common$$##$$90593344_0_8311455501234425088$$##$$Height (m),Integer,Integer,0.9983369747108382
web_data_common$$##$$90593344_0_8311455501234425088$$##$$Height (Ft),Integer,Integer,0.9973666352407349
web_data_common$$##$$90593344_0_8311455501234425088$$##$$GPS reference,Alphanumeric,Alphanumeric,0.9906408396496088
web_data_common$$##$$90593344_0_8311455501234425088$$##$$Guide,Close_ended_text,Close_ended_text,0.9999198607804716
web_data_common$$##$$90593344_0_8311455501234425088$$##$$Steve,Integer,Integer,0.9966205552742049
web_data_common$$##$$90593344_0_8311455501234425088$$##$$Justine,Integer,Integer,0.9966205552742049
web_data_common$$##$$90593344_0_8311455501234425088$$##$$Emily,Integer,Integer,0.9966205552742049
web_data_common$$##$$90593344_0_8311455501234425088$$##$$Sophie,Integer,Integer,0.9966205552742049
web_data_common$$##$$90593344_0_8311455501234425088$$##$$Diva,Integer,Integer,0.9966205552742049
web_data_common$$##$$90723763_0_874013697986950454$$##$$Rating,Integer,Integer,0.9990155794089173
web_data_common$$##$$90723763_0_874013697986950454$$##$$Company,Open_ended_text,Open_ended_text,0.9994819023716894
web_data_common$$##$$90723763_0_874013697986950454$$##$$Industry,Close_ended_text,Close_ended_text,0.9999048654413072
web_data_common$$##$$90723763_0_874013697986950454$$##$$Temkin Customer Service Ratings (TCSR),Alphanumeric,Alphanumeric,0.9840212717698332
web_data_common$$##$$90723763_0_874013697986950454$$##$$Company TCSR vs Industry TCSR,Integer,Integer,0.9988846931994573
web_data_common$$##$$91474256_0_964747655387573523$$##$$World rank,Integer,Open_ended_text,0.6026583797973092
web_data_common$$##$$91474256_0_964747655387573523$$##$$City,Open_ended_text,Open_ended_text,0.999724307511106
web_data_common$$##$$91474256_0_964747655387573523$$##$$Country,Close_ended_text,Close_ended_text,0.996605264617564
web_data_common$$##$$91474256_0_964747655387573523$$##$$City population,Integer,Integer,0.7913503553619446
web_data_common$$##$$91474256_0_964747655387573523$$##$$Metro population,Integer,Integer,0.823237422742653
web_data_common$$##$$91474256_0_964747655387573523$$##$$Mayor,Open_ended_text,Open_ended_text,0.9993978160965634
web_data_common$$##$$91959037_0_7907661684242014480$$##$$unknown_0,Integer,Integer,0.9966205552742049
web_data_common$$##$$91959037_0_7907661684242014480$$##$$Titel,Alphanumeric,Alphanumeric,0.9766778704823513
web_data_common$$##$$91959037_0_7907661684242014480$$##$$System,Close_ended_text,Alphanumeric,0.9189749790733146
web_data_common$$##$$91959037_0_7907661684242014480$$##$$Reviews,Integer,Integer,0.9977021057983194
web_data_common$$##$$91959037_0_7907661684242014480$$##$$Durchschnitt,Float,Float,0.9764641453027427
web_data_common$$##$$9206866_1_8114610355671172497$$##$$Name,Open_ended_text,Open_ended_text,0.9996185004069623
web_data_common$$##$$9206866_1_8114610355671172497$$##$$Region,Close_ended_text,Close_ended_text,0.9998958004354008
web_data_common$$##$$9206866_1_8114610355671172497$$##$$Income,Close_ended_text,Close_ended_text,0.9999022575536994
web_data_common$$##$$9206866_1_8114610355671172497$$##$$GNI,Integer,Integer,0.8759950084528867
web_data_common$$##$$9206866_1_8114610355671172497$$##$$Population,Integer,Integer,0.7812771504480711
web_data_common$$##$$92896255_0_4593968708343548527$$##$$Scientific name/Nom scientifique,Open_ended_text,Open_ended_text,0.9991874004650703
web_data_common$$##$$92896255_0_4593968708343548527$$##$$Common name English name,Open_ended_text,Open_ended_text,0.9994372548363964
web_data_common$$##$$92896255_0_4593968708343548527$$##$$Nom commun Nom franais,Open_ended_text,Open_ended_text,0.9981315751002906
web_data_common$$##$$92896255_0_4593968708343548527$$##$$Number of seedlots per species Nombre de lots le semences par essence,Integer,Integer,0.997733552197759
