master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$21585935_0_294037497010176843$$##$$unknown_2,open_ended_text,open_ended_text,0.9996237007487814
web_data_common$$##$$21585935_0_294037497010176843$$##$$unknown_3,close_ended_text,close_ended_text,0.9988537134706879
web_data_common$$##$$21801207_0_8144839668470123042$$##$$LW,integer,integer,0.996966186675625
web_data_common$$##$$21801207_0_8144839668470123042$$##$$unknown_1,others,others,0.9883883615971116
web_data_common$$##$$21801207_0_8144839668470123042$$##$$TW,integer,integer,0.9966139219800663
web_data_common$$##$$21801207_0_8144839668470123042$$##$$unknown_3,others,others,0.9883883615971116
web_data_common$$##$$21801207_0_8144839668470123042$$##$$unknown_4,others,others,0.9883883615971116
web_data_common$$##$$21801207_0_8144839668470123042$$##$$Title,alphanumeric,alphanumeric,0.9827634736775581
web_data_common$$##$$21801207_0_8144839668470123042$$##$$Developer,open_ended_text,open_ended_text,0.9995190809406622
web_data_common$$##$$21801207_0_8144839668470123042$$##$$Label,open_ended_text,open_ended_text,0.9974784609200319
web_data_common$$##$$21801207_0_8144839668470123042$$##$$Publisher,close_ended_text,open_ended_text,0.9596674876283096
web_data_common$$##$$22864497_0_8632623712684511496$$##$$Title,alphanumeric,alphanumeric,0.9134687114679305
web_data_common$$##$$22864497_0_8632623712684511496$$##$$Publisher,close_ended_text,close_ended_text,0.9991941810701912
web_data_common$$##$$22864497_0_8632623712684511496$$##$$North America,range_type,alphanumeric,0.9913815016620522
web_data_common$$##$$22864497_0_8632623712684511496$$##$$Europe,range_type,alphanumeric,0.985349005955025
web_data_common$$##$$22864497_0_8632623712684511496$$##$$Japan,range_type,alphanumeric,0.973126457629738
web_data_common$$##$$22864497_0_8632623712684511496$$##$$Cost,alphanumeric,alphanumeric,0.9933407923616971
web_data_common$$##$$22864497_0_8632623712684511496$$##$$Size,alphanumeric,alphanumeric,0.9757028571233319
web_data_common$$##$$22987653_0_7774852112768859306$$##$$unknown_0,integer,integer,0.9966139219800663
web_data_common$$##$$22987653_0_7774852112768859306$$##$$Isaac Newton,open_ended_text,open_ended_text,0.9993141614621338
web_data_common$$##$$22987653_0_7774852112768859306$$##$$the Newtonian Revolution,open_ended_text,open_ended_text,0.9989565931796888
"web_data_common$$##$$22987653_0_7774852112768859306$$##$$Anglican (rejected Trinitarianism, i.e., Athanasianism; believed in the Arianism of the Primitive Church)",close_ended_text,close_ended_text,0.9934962287594192
web_data_common$$##$$24036779_0_5608105867560183058$$##$$Country,open_ended_text,open_ended_text,0.9995052197348022
web_data_common$$##$$24036779_0_5608105867560183058$$##$$Land area (km2) [49],integer,integer,0.7520452226698129
web_data_common$$##$$24036779_0_5608105867560183058$$##$$GDP nominal (US$M)[50],alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$24036779_0_5608105867560183058$$##$$Per capita GDP (US$)[51],alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$24036779_0_5608105867560183058$$##$$Population[52],integer,integer,0.7565008904188943
web_data_common$$##$$24036779_0_5608105867560183058$$##$$Government[53],close_ended_text,close_ended_text,0.9904214993268377
web_data_common$$##$$24036779_0_5608105867560183058$$##$$Conscription[54],alphanumeric,open_ended_text,0.8491875313374023
web_data_common$$##$$24142265_0_4577466141408796359$$##$$Rank,integer,integer,0.9966139219800663
web_data_common$$##$$24142265_0_4577466141408796359$$##$$Was,integer,integer,0.9922204957221391
web_data_common$$##$$24142265_0_4577466141408796359$$##$$Peak,integer,integer,0.998773607500212
web_data_common$$##$$24142265_0_4577466141408796359$$##$$Days on Chart,integer,integer,0.9972914914930305
web_data_common$$##$$24142265_0_4577466141408796359$$##$$System,alphanumeric,alphanumeric,0.9874375251684537
web_data_common$$##$$24142265_0_4577466141408796359$$##$$Game,alphanumeric,alphanumeric,0.9801283575085291
web_data_common$$##$$24417511_0_3058323105166963431$$##$$Year,date & time,date & time,0.9828873180049126
web_data_common$$##$$24417511_0_3058323105166963431$$##$$unknown_1,open_ended_text,open_ended_text,0.9994447527411481
web_data_common$$##$$24417511_0_3058323105166963431$$##$$Voted By,close_ended_text,close_ended_text,0.9997532926447427
web_data_common$$##$$24417511_0_3058323105166963431$$##$$Inducted As,close_ended_text,close_ended_text,0.9996680505254807
web_data_common$$##$$24417511_0_3058323105166963431$$##$$Votes,integer,integer,0.761757543667618
web_data_common$$##$$24417511_0_3058323105166963431$$##$$% of Ballots,alphanumeric,alphanumeric,0.9805440167490129
web_data_common$$##$$24850757_0_5978004733768297283$$##$$Country,open_ended_text,open_ended_text,0.9995907269086394
web_data_common$$##$$24850757_0_5978004733768297283$$##$$Population,integer,integer,0.9062205786883022
web_data_common$$##$$24850757_0_5978004733768297283$$##$$Members,integer,integer,0.9972769918790287
web_data_common$$##$$24850757_0_5978004733768297283$$##$$Pop/Mem Ratio,integer,integer,0.9931327650272249
web_data_common$$##$$24850757_0_5978004733768297283$$##$$unknown_4,others,others,0.9883883615971116
web_data_common$$##$$24859353_0_7027810986004269522$$##$$unknown_0,others,others,0.9883883615971116
web_data_common$$##$$24859353_0_7027810986004269522$$##$$ISO 4217,open_ended_text,open_ended_text,0.9996469540246202
web_data_common$$##$$24859353_0_7027810986004269522$$##$$CURRENCY,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$24859353_0_7027810986004269522$$##$$EXCHANGE RATE (USD per Unit),open_ended_text,open_ended_text,0.9993533909397987
web_data_common$$##$$24859353_0_7027810986004269522$$##$$CONVERTED AMOUNT (Units per USD),others,others,0.9883883615971116
web_data_common$$##$$24859353_0_7027810986004269522$$##$$unknown_5,others,others,0.9883883615971116
web_data_common$$##$$25404227_0_2240631045609013057$$##$$Rank,integer,integer,0.9966139219800663
web_data_common$$##$$25404227_0_2240631045609013057$$##$$Title,open_ended_text,open_ended_text,0.9928914656751734
web_data_common$$##$$25404227_0_2240631045609013057$$##$$Year,date & time,date & time,0.9397533419837603
web_data_common$$##$$25404227_0_2240631045609013057$$##$$Director(s),open_ended_text,open_ended_text,0.9990490362527127
web_data_common$$##$$25404227_0_2240631045609013057$$##$$Overall Rank,integer,integer,0.9966139219800663
web_data_common$$##$$25933880_0_4058554985574416690$$##$$Wrestler,open_ended_text,open_ended_text,0.9994030629715784
web_data_common$$##$$25933880_0_4058554985574416690$$##$$Height,alphanumeric,alphanumeric,0.9872620021488698
web_data_common$$##$$25933880_0_4058554985574416690$$##$$Weight,alphanumeric,alphanumeric,0.9941948224044288
web_data_common$$##$$26270372_1_3774607938887520564$$##$$Emperor,open_ended_text,open_ended_text,0.9995890502736655
web_data_common$$##$$26270372_1_3774607938887520564$$##$$reign,range_type,range_type,0.6795429881188273
web_data_common$$##$$26270372_1_3774607938887520564$$##$$years,integer,integer,0.9984063142348831
web_data_common$$##$$26270372_1_3774607938887520564$$##$$no.coins,alphanumeric,alphanumeric,0.9907376549128399
web_data_common$$##$$26270372_1_3774607938887520564$$##$$coin/ year,integer,integer,0.7824055622134979
web_data_common$$##$$26310680_0_5150772059999313798$$##$$ENTITY,open_ended_text,open_ended_text,0.9995926125589107
web_data_common$$##$$26310680_0_5150772059999313798$$##$$CURRENCY,open_ended_text,open_ended_text,0.9989438939783826
web_data_common$$##$$26310680_0_5150772059999313798$$##$$ALPHABETIC CODE,open_ended_text,open_ended_text,0.9995344686602148
web_data_common$$##$$26310680_0_5150772059999313798$$##$$NUMERIC CODE,integer,integer,0.9987359729558238
web_data_common$$##$$27466715_0_3913547177671701530$$##$$Title(s) [10][11][12][13],alphanumeric,alphanumeric,0.9860982516536008
web_data_common$$##$$27466715_0_3913547177671701530$$##$$Year first released [10][11][14][15],date & time,date & time,0.9941445900529651
web_data_common$$##$$27466715_0_3913547177671701530$$##$$Developer [14][16],close_ended_text,close_ended_text,0.9958708600309837
web_data_common$$##$$27466715_0_3913547177671701530$$##$$Publisher [10][11][14][17][18],close_ended_text,close_ended_text,0.9967083841258513
web_data_common$$##$$27466715_0_3913547177671701530$$##$$Regions released [10][11][12][13][19],close_ended_text,close_ended_text,0.9999143292471343
web_data_common$$##$$27466715_0_3913547177671701530$$##$$Number of players [10][12][13][20],alphanumeric,alphanumeric,0.9919727764431181
web_data_common$$##$$27466715_0_3913547177671701530$$##$$ESRB/ ELSPA rating [10][17][21],alphanumeric,alphanumeric,0.9941775993945006
web_data_common$$##$$27466715_0_3913547177671701530$$##$$Genre [10][11][15][18][22][23],close_ended_text,alphanumeric,0.8258946251704093
web_data_common$$##$$28036255_0_5705563063166785494$$##$$Name,open_ended_text,open_ended_text,0.9966345268607386
web_data_common$$##$$28036255_0_5705563063166785494$$##$$Hhe,integer,integer,0.99707577574766
web_data_common$$##$$28036255_0_5705563063166785494$$##$$Kanton,close_ended_text,close_ended_text,0.9997179267355285
web_data_common$$##$$28036255_0_5705563063166785494$$##$$Tourenart,close_ended_text,close_ended_text,0.9997906567223769
web_data_common$$##$$28036255_0_5705563063166785494$$##$$Schwierigkeit,alphanumeric,alphanumeric,0.5509948645515567
web_data_common$$##$$28036255_0_5705563063166785494$$##$$Datum,date & time,date & time,0.88628732485529
web_data_common$$##$$28036255_0_5705563063166785494$$##$$...Bericht,others,others,0.9883883615971116
web_data_common$$##$$28079336_1_3124145965038277571$$##$$Rank,integer,integer,0.9967143675137997
web_data_common$$##$$28079336_1_3124145965038277571$$##$$Company,open_ended_text,open_ended_text,0.9995095602283777
web_data_common$$##$$28079336_1_3124145965038277571$$##$$Country,close_ended_text,close_ended_text,0.9998145459731264
web_data_common$$##$$28079336_1_3124145965038277571$$##$$Industry,close_ended_text,close_ended_text,0.9998558266476303
web_data_common$$##$$28079336_1_3124145965038277571$$##$$Sales ($bil),float,float,0.9993067662082202
web_data_common$$##$$28079336_1_3124145965038277571$$##$$Profits ($bil),float,float,0.9992909614365705
web_data_common$$##$$28079336_1_3124145965038277571$$##$$Assets ($bil),float,float,0.8967520969753713
web_data_common$$##$$28079336_1_3124145965038277571$$##$$Market Value ($bil),float,float,0.9993067662082202
web_data_common$$##$$28079336_2_2139598421036200532$$##$$Date,date & time,date & time,0.9529931949683617
web_data_common$$##$$28079336_2_2139598421036200532$$##$$Company,open_ended_text,open_ended_text,0.9993749645142127
web_data_common$$##$$28079336_2_2139598421036200532$$##$$Total Laid Off,integer,integer,0.9617929328035371
web_data_common$$##$$28079336_2_2139598421036200532$$##$$Industry,close_ended_text,close_ended_text,0.9997450800886041
web_data_common$$##$$28086084_0_3127660530989916727$$##$$Saint,open_ended_text,open_ended_text,0.9992095011760671
web_data_common$$##$$28086084_0_3127660530989916727$$##$$Anglican,close_ended_text,close_ended_text,0.9996681903448909
web_data_common$$##$$28086084_0_3127660530989916727$$##$$Ethiopian,close_ended_text,close_ended_text,0.9997027056307493
web_data_common$$##$$28086084_0_3127660530989916727$$##$$Orthodox,close_ended_text,close_ended_text,0.9996685369577138
web_data_common$$##$$28086084_0_3127660530989916727$$##$$Catholic,close_ended_text,close_ended_text,0.9994880231762778
web_data_common$$##$$28086084_0_3127660530989916727$$##$$Non-historical,close_ended_text,close_ended_text,0.9993118620160178
web_data_common$$##$$28154036_0_909001972154294543$$##$$Name of party,open_ended_text,open_ended_text,0.9980563209671185
web_data_common$$##$$28154036_0_909001972154294543$$##$$Percentage,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$28154036_0_909001972154294543$$##$$No of votes,alphanumeric,alphanumeric,0.9500757488450358
web_data_common$$##$$28154036_0_909001972154294543$$##$$No of seats,integer,integer,0.9836327297092123
web_data_common$$##$$28154036_0_909001972154294543$$##$$Difference last EP election,alphanumeric,integer,0.9588867709880295
web_data_common$$##$$28423212_0_2742990779532526553$$##$$Company,open_ended_text,open_ended_text,0.9994030629715784
web_data_common$$##$$28423212_0_2742990779532526553$$##$$Industry,open_ended_text,open_ended_text,0.998917886572886
web_data_common$$##$$28423212_0_2742990779532526553$$##$$Sales,open_ended_text,alphanumeric,0.9389540763578401
web_data_common$$##$$28494901_6_7026744149694237309$$##$$unknown_0,open_ended_text,open_ended_text,0.9992009977188129
web_data_common$$##$$28494901_6_7026744149694237309$$##$$unknown_1,range_type,range_type,0.468325007968016
web_data_common$$##$$28494901_6_7026744149694237309$$##$$unknown_2,open_ended_text,alphanumeric,0.7280132336072171
web_data_common$$##$$28646774_0_3256889721737611537$$##$$unknown_0,open_ended_text,open_ended_text,0.976531568103316
web_data_common$$##$$28646774_0_3256889721737611537$$##$$Total funding received ?,integer,integer,0.7824055622134979
web_data_common$$##$$28646774_0_3256889721737611537$$##$$Amount of funding brought forward from 2001 ?,integer,integer,0.7499847196322188
web_data_common$$##$$28646774_0_3256889721737611537$$##$$Overall total funding available for spending in 2002 ?,integer,integer,0.7824055622134979
"web_data_common$$##$$28646774_0_3256889721737611537$$##$$Total expenditure in 2002, if any, of funding received ?",integer,integer,0.7824055622134979
web_data_common$$##$$28646774_0_3256889721737611537$$##$$Balance of funding carried forward to 2003 ?,integer,integer,0.7499847196322188
web_data_common$$##$$28993628_1_6072768612274729703$$##$$Grad,float,float,0.9992107696603553
web_data_common$$##$$28993628_1_6072768612274729703$$##$$Gipfel,open_ended_text,open_ended_text,0.9995595549274487
web_data_common$$##$$28993628_1_6072768612274729703$$##$$Hhe,integer,integer,0.9959547151247643
web_data_common$$##$$28993628_1_6072768612274729703$$##$$Kanton,close_ended_text,close_ended_text,0.999714266384321
web_data_common$$##$$28993628_1_6072768612274729703$$##$$Entfernung,alphanumeric,alphanumeric,0.9849776613734056
web_data_common$$##$$29021592_3_2299138476894681059$$##$$Vespasian,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$29021592_3_2299138476894681059$$##$$69-79,range_type,range_type,0.5102746125121879
web_data_common$$##$$29021592_3_2299138476894681059$$##$$Titus Flavius Vespasianus,open_ended_text,open_ended_text,0.9982898026991051
web_data_common$$##$$29021592_3_2299138476894681059$$##$$unknown_3,open_ended_text,open_ended_text,0.9978368116091061
web_data_common$$##$$29021592_3_2299138476894681059$$##$$Domitia,others,others,0.9883883615971116
web_data_common$$##$$29021592_4_4348860179678308511$$##$$Antoninus Pius,open_ended_text,open_ended_text,0.9995824742345595
web_data_common$$##$$29021592_4_4348860179678308511$$##$$18-61,alphanumeric,alphanumeric,0.8715762230197691
web_data_common$$##$$29021592_4_4348860179678308511$$##$$Titus Aurelius Fulvius Antoninus Pius,open_ended_text,open_ended_text,0.9979800243572899
web_data_common$$##$$29021592_4_4348860179678308511$$##$$unknown_3,open_ended_text,open_ended_text,0.9985113929270701
web_data_common$$##$$29021592_4_4348860179678308511$$##$$unknown_4,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$29412826_0_3422707769191426540$$##$$Museum,open_ended_text,open_ended_text,0.9912785031382607
web_data_common$$##$$29412826_0_3422707769191426540$$##$$City,open_ended_text,open_ended_text,0.9992997230691563
web_data_common$$##$$29412826_0_3422707769191426540$$##$$State,alphanumeric,close_ended_text,0.9993664821098879
web_data_common$$##$$29412826_0_3422707769191426540$$##$$unknown_3,others,others,0.9883883615971116
web_data_common$$##$$29414811_12_251152470253168163$$##$$Year,date & time,date & time,0.9888030491940454
web_data_common$$##$$29414811_12_251152470253168163$$##$$Game,alphanumeric,alphanumeric,0.949576893401534
web_data_common$$##$$29414811_12_251152470253168163$$##$$Genre,open_ended_text,open_ended_text,0.9990312035693449
web_data_common$$##$$29414811_12_251152470253168163$$##$$Platform(s),alphanumeric,alphanumeric,0.9076472168487139
web_data_common$$##$$29414811_12_251152470253168163$$##$$Developer(s),open_ended_text,open_ended_text,0.9783998926698063
web_data_common$$##$$29414811_13_8724394428539174350$$##$$Year,date & time,date & time,0.9888030491940454
web_data_common$$##$$29414811_13_8724394428539174350$$##$$Game,alphanumeric,alphanumeric,0.9952640848098224
