master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
YelpDataset3_disc_clean$$##$$Days$$##$$day_of_week,Date & Time,Date & Time,0.982866837996857
stats_CEB$$##$$postHistory$$##$$Id,Integer,Integer,0.9966205552742049
stats_CEB$$##$$postHistory$$##$$PostHistoryTypeId,Integer,Integer,0.9518832906786676
stats_CEB$$##$$postHistory$$##$$PostId,Integer,Integer,0.9988621047216006
stats_CEB$$##$$postHistory$$##$$CreationDate,Date & Time,Date & Time,0.9912515673874446
stats_CEB$$##$$postHistory$$##$$UserId,Integer,Integer,0.9691298535678043
financial$$##$$disp$$##$$disp_id,Integer,Integer,0.9966205552742049
financial$$##$$disp$$##$$client_id,Integer,Integer,0.9966205552742049
financial$$##$$disp$$##$$account_id,Integer,Integer,0.9984352937388685
financial$$##$$disp$$##$$type,Close_ended_text,Close_ended_text,0.9994871321536353
lahman_2014$$##$$teams$$##$$yearID,Date & Time,Date & Time,0.9856065825702437
lahman_2014$$##$$teams$$##$$lgID,Close_ended_text,Close_ended_text,0.9995174793491226
lahman_2014$$##$$teams$$##$$teamID,Close_ended_text,Close_ended_text,0.997607970232467
lahman_2014$$##$$teams$$##$$franchID,Close_ended_text,Close_ended_text,0.9997073141944297
lahman_2014$$##$$teams$$##$$divID,Close_ended_text,Close_ended_text,0.9995174370060471
lahman_2014$$##$$teams$$##$$Rank,Integer,Integer,0.9972672446130982
lahman_2014$$##$$teams$$##$$G,Integer,Integer,0.9976178767053803
lahman_2014$$##$$teams$$##$$Ghome,Integer,Integer,0.9754401531233801
lahman_2014$$##$$teams$$##$$W,Integer,Integer,0.9954971597478857
lahman_2014$$##$$teams$$##$$L,Integer,Integer,0.8005634730002852
lahman_2014$$##$$teams$$##$$DivWin,Close_ended_text,Close_ended_text,0.9995104174459576
lahman_2014$$##$$teams$$##$$WCWin,Close_ended_text,Close_ended_text,0.9995306037624101
lahman_2014$$##$$teams$$##$$LgWin,Close_ended_text,Close_ended_text,0.9994870703120666
lahman_2014$$##$$teams$$##$$WSWin,Close_ended_text,Close_ended_text,0.999487053022893
lahman_2014$$##$$teams$$##$$R,Integer,Integer,0.9986758011336863
lahman_2014$$##$$teams$$##$$AB,Integer,Integer,0.9981748192568167
lahman_2014$$##$$teams$$##$$H,Integer,Integer,0.9988459223249379
lahman_2014$$##$$teams$$##$$2B,Integer,Integer,0.9981952870548967
lahman_2014$$##$$teams$$##$$3B,Integer,Integer,0.9976178767053803
lahman_2014$$##$$teams$$##$$HR,Integer,Integer,0.9980721203598895
lahman_2014$$##$$teams$$##$$BB,Integer,Integer,0.9986504650210972
lahman_2014$$##$$teams$$##$$SO,Integer,Integer,0.901295872694077
lahman_2014$$##$$teams$$##$$SB,Integer,Integer,0.9801617150803384
lahman_2014$$##$$teams$$##$$CS,Integer,Integer,0.9612394786919316
lahman_2014$$##$$teams$$##$$HBP,Integer,Integer,0.8442117350655858
lahman_2014$$##$$teams$$##$$SF,Integer,Integer,0.8899171764604334
lahman_2014$$##$$teams$$##$$RA,Integer,Integer,0.9986694503200706
lahman_2014$$##$$teams$$##$$ER,Integer,Integer,0.9967308020256049
lahman_2014$$##$$teams$$##$$ERA,Integer,Integer,0.9972100224780225
lahman_2014$$##$$teams$$##$$CG,Integer,Integer,0.9976787760690886
lahman_2014$$##$$teams$$##$$SHO,Integer,Integer,0.9973186962707137
lahman_2014$$##$$teams$$##$$SV,Integer,Integer,0.9972275011883753
lahman_2014$$##$$teams$$##$$IPouts,Integer,Integer,0.9966894521237992
lahman_2014$$##$$teams$$##$$HA,Integer,Integer,0.9988755829205958
lahman_2014$$##$$teams$$##$$HRA,Integer,Integer,0.998043341363094
lahman_2014$$##$$teams$$##$$BBA,Integer,Integer,0.9986504650210972
lahman_2014$$##$$teams$$##$$SOA,Integer,Integer,0.9990117167056682
lahman_2014$$##$$teams$$##$$E,Integer,Integer,0.9981281824809731
lahman_2014$$##$$teams$$##$$DP,Integer,Integer,0.9673157495536306
lahman_2014$$##$$teams$$##$$FP,Integer,Integer,0.9879215668365096
lahman_2014$$##$$teams$$##$$name,Close_ended_text,Close_ended_text,0.99990728279155
lahman_2014$$##$$teams$$##$$park,Open_ended_text,Close_ended_text,0.9999143687508343
lahman_2014$$##$$teams$$##$$attendance,Integer,Integer,0.6894442779537171
lahman_2014$$##$$teams$$##$$BPF,Integer,Integer,0.9972702741622501
lahman_2014$$##$$teams$$##$$PPF,Integer,Integer,0.9972702741622501
lahman_2014$$##$$teams$$##$$teamIDBR,Close_ended_text,Close_ended_text,0.9997279361162764
lahman_2014$$##$$teams$$##$$teamIDlahman45,Close_ended_text,Close_ended_text,0.9981429325168032
lahman_2014$$##$$teams$$##$$teamIDretro,Close_ended_text,Close_ended_text,0.9983792094210935
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACCTRN_KEY,Integer,Integer,0.9966205552742049
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACC_KEY,Integer,Integer,0.9988281510322394
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACCTP_KEY,Integer,Integer,0.9972609653028753
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACTRNTP_KEY,Integer,Integer,0.9979319993454552
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACCTRN_ACCOUNTING_DATE,Date & Time,Date & Time,0.8915134072434581
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACCTRN_AMOUNT_CZK,Integer,Integer,0.9988934065955478
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACCTRN_AMOUNT_FX,Integer,Integer,0.9988934065955478
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$CURR_ISO_CODE,Close_ended_text,Close_ended_text,0.9996530858620345
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACCTRN_CRDR_FLAG,Close_ended_text,Close_ended_text,0.9996635808900084
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACCTRN_CASH_FLAG,Close_ended_text,Close_ended_text,0.9996635808900084
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACCTRN_INTEREST_FLAG,Close_ended_text,Close_ended_text,0.9996530858620345
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACCTRN_TAX_FLAG,Close_ended_text,Close_ended_text,0.9996530858620345
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACCTRN_FEE_FLAG,Close_ended_text,Close_ended_text,0.9996530858620345
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACC_OTHER_ACCOUNT_KEY,Integer,Integer,0.9988498033002984
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACCTP_OTHER_ACCOUNT_KEY,Integer,Integer,0.9979951409548691
OpenML_2016$$##$$runfile$$##$$did,Integer,Integer,0.9966205552742049
OpenML_2016$$##$$runfile$$##$$source,Integer,Integer,0.9991316215990818
OpenML_2016$$##$$runfile$$##$$field,Close_ended_text,Close_ended_text,0.9997217649363842
OpenML_2016$$##$$runfile$$##$$name,Alphanumeric,Alphanumeric,0.972584067382926
OpenML_2016$$##$$runfile$$##$$format,Close_ended_text,Close_ended_text,0.9997217649363842
OpenML_2016$$##$$runfile$$##$$file_id,Integer,Integer,0.9966205552742049
YelpDataset3$$##$$Reviews$$##$$review_id,Alphanumeric,Alphanumeric,0.9847102150310787
YelpDataset3$$##$$Reviews$$##$$business_id,Alphanumeric,Alphanumeric,0.9941670726974836
YelpDataset3$$##$$Reviews$$##$$user_id,Alphanumeric,Alphanumeric,0.9940953737610347
YelpDataset3$$##$$Reviews$$##$$stars,Integer,Integer,0.9615663707845241
YelpDataset3$$##$$Reviews$$##$$review_date,Date & Time,Date & Time,0.8977303337577843
YelpDataset3$$##$$Reviews$$##$$votes_funny,Integer,Integer,0.9638838403171371
YelpDataset3$$##$$Reviews$$##$$votes_useful,Integer,Integer,0.9638839343594235
YelpDataset3$$##$$Reviews$$##$$votes_cool,Integer,Integer,0.9638838168059434
YelpDataset3$$##$$Reviews$$##$$review_text,Open_ended_text,Open_ended_text,0.9964158100370403
tpcd$$##$$dss_part$$##$$p_partkey,Integer,Integer,0.9966205552742049
tpcd$$##$$dss_part$$##$$p_name,Open_ended_text,Open_ended_text,0.9990366842100036
tpcd$$##$$dss_part$$##$$p_mfgr,Alphanumeric,Alphanumeric,0.9451279662052985
tpcd$$##$$dss_part$$##$$p_brand,Alphanumeric,Alphanumeric,0.945128005474051
tpcd$$##$$dss_part$$##$$p_type,Close_ended_text,Close_ended_text,0.9998579405262547
tpcd$$##$$dss_part$$##$$p_size,Integer,Integer,0.9908846103005814
tpcd$$##$$dss_part$$##$$p_container,Close_ended_text,Close_ended_text,0.9996829287550759
tpcd$$##$$dss_part$$##$$p_retailprice,Integer,Integer,0.9811741298407018
tpcd$$##$$dss_part$$##$$p_comment,Alphanumeric,Alphanumeric,0.9630129318200653
Airline$$##$$L_WORLD_AREA_CODES$$##$$Code,Integer,Integer,0.9966205552742049
Airline$$##$$L_WORLD_AREA_CODES$$##$$Description,Open_ended_text,Open_ended_text,0.9996281477286322
TubePricing$$##$$components$$##$$component_id,Alphanumeric,Alphanumeric,0.9728669250610589
TubePricing$$##$$components$$##$$me,Close_ended_text,Close_ended_text,0.9997833987982486
TubePricing$$##$$components$$##$$component_type_id,Alphanumeric,Alphanumeric,0.9935628652028603
tpcds$$##$$reason$$##$$r_reason_sk,Integer,Integer,0.9966205552742049
tpcds$$##$$reason$$##$$r_reason_id,Open_ended_text,Open_ended_text,0.9992969872090036
tpcds$$##$$reason$$##$$r_reason_desc,Alphanumeric,Alphanumeric,0.9907613142880787
ErgastF1$$##$$constructors$$##$$constructorId,Integer,Integer,0.9966205552742049
ErgastF1$$##$$constructors$$##$$constructorRef,Open_ended_text,Open_ended_text,0.9994584478909517
ErgastF1$$##$$constructors$$##$$name,Open_ended_text,Open_ended_text,0.9994703178261243
ErgastF1$$##$$constructors$$##$$nationality,Close_ended_text,Close_ended_text,0.9996963478811698
ErgastF1$$##$$constructors$$##$$url,Open_ended_text,Open_ended_text,0.9971869943155567
Dunur$$##$$wife$$##$$name1,Open_ended_text,Open_ended_text,0.9992969872090036
Dunur$$##$$wife$$##$$name2,Open_ended_text,Open_ended_text,0.9992969872090036
Mesh$$##$$free$$##$$name,Alphanumeric,Alphanumeric,0.972584067382926
ctu_datatype_benchmark$$##$$dimension$$##$$target_id,Integer,Integer,0.9989855068885682
ctu_datatype_benchmark$$##$$dimension$$##$$target_timestamp,Date & Time,Date & Time,0.9961202500842792
ctu_datatype_benchmark$$##$$dimension$$##$$bool,Alphanumeric,Alphanumeric,0.8754050436501305
ctu_datatype_benchmark$$##$$dimension$$##$$char,Open_ended_text,Open_ended_text,0.9992969872090036
ctu_datatype_benchmark$$##$$dimension$$##$$date,Date & Time,Date & Time,0.8803582931824787
ctu_datatype_benchmark$$##$$dimension$$##$$float,Float,Float,0.9993046404915524
ctu_datatype_benchmark$$##$$dimension$$##$$double,Float,Float,0.9993046404915524
ctu_datatype_benchmark$$##$$dimension$$##$$smallint,Integer,Integer,0.9966205552742049
ctu_datatype_benchmark$$##$$dimension$$##$$int,Integer,Integer,0.9966205552742049
ctu_datatype_benchmark$$##$$dimension$$##$$bigint,Integer,Integer,0.9966205552742049
ctu_datatype_benchmark$$##$$dimension$$##$$numeric_decimal,Float,Float,0.9993046404915524
ctu_datatype_benchmark$$##$$dimension$$##$$numeric_whole,Integer,Integer,0.9966205552742049
ctu_datatype_benchmark$$##$$dimension$$##$$text,Open_ended_text,Open_ended_text,0.9992969872090036
ctu_datatype_benchmark$$##$$dimension$$##$$time,Date & Time,Date & Time,0.99612347200472
ctu_datatype_benchmark$$##$$dimension$$##$$timestamp,Date & Time,Date & Time,0.9961202500842792
ctu_datatype_benchmark$$##$$dimension$$##$$varchar,Open_ended_text,Open_ended_text,0.9992969872090036
ctu_datatype_benchmark$$##$$dimension$$##$$time2,Date & Time,Date & Time,0.99612347200472
ctu_datatype_benchmark$$##$$dimension$$##$$date2,Date & Time,Date & Time,0.8470400421672382
ctu_datatype_benchmark$$##$$dimension$$##$$timestamp2,Date & Time,Date & Time,0.9961202500842792
ctu_datatype_benchmark$$##$$dimension$$##$$tinyint,Integer,Integer,0.9966205552742049
ctu_datatype_benchmark$$##$$dimension$$##$$real,Float,Float,0.9993046404915524
ctu_datatype_benchmark$$##$$dimension$$##$$decimal_decimal,Float,Float,0.9990147557721387
ctu_datatype_benchmark$$##$$dimension$$##$$decimal_whole,Integer,Integer,0.9966205552742049
ctu_datatype_benchmark$$##$$dimension$$##$$datetime,Date & Time,Date & Time,0.9961202500842792
ctu_datatype_benchmark$$##$$dimension$$##$$datetime2,Date & Time,Date & Time,0.9961202500842792
ctu_datatype_benchmark$$##$$dimension$$##$$year,Date & Time,Date & Time,0.9878475161576428
ctu_datatype_benchmark$$##$$dimension$$##$$year2,Date & Time,Date & Time,0.9878475161576428
ctu_datatype_benchmark$$##$$dimension$$##$$tinytext,Open_ended_text,Open_ended_text,0.9992969872090036
ctu_datatype_benchmark$$##$$dimension$$##$$mediumtext,Open_ended_text,Open_ended_text,0.9992969872090036
ctu_datatype_benchmark$$##$$dimension$$##$$longtext,Open_ended_text,Open_ended_text,0.9992969872090036
ctu_datatype_benchmark$$##$$dimension$$##$$enum,Open_ended_text,Open_ended_text,0.9993702725571993
ctu_datatype_benchmark$$##$$dimension$$##$$set,Open_ended_text,Open_ended_text,0.9992969872090036
tpcc$$##$$C_New_Order$$##$$no_o_id,Integer,Integer,0.998120599343358
tpcc$$##$$C_New_Order$$##$$no_d_id,Integer,Integer,0.9970328173708022
tpcc$$##$$C_New_Order$$##$$no_w_id,Integer,Integer,0.9638835075635459
Walmart$$##$$station$$##$$station_nbr,Integer,Integer,0.9966205552742049
SAT$$##$$tm040_switch$$##$$tm,Integer,Integer,0.9966205552742049
SAT$$##$$tm040_switch$$##$$class,Close_ended_text,Close_ended_text,0.9995172577567509
Mondial$$##$$geo_estuary$$##$$River,Open_ended_text,Open_ended_text,0.9996097111397348
Mondial$$##$$geo_estuary$$##$$Country,Close_ended_text,Close_ended_text,0.9994754411435212
Mondial$$##$$geo_estuary$$##$$Province,Open_ended_text,Open_ended_text,0.9994452506809142
AdventureWorks2014$$##$$ProductInventory$$##$$ProductID,Integer,Integer,0.9981754406610286
AdventureWorks2014$$##$$ProductInventory$$##$$LocationID,Integer,Integer,0.9972935815187493
AdventureWorks2014$$##$$ProductInventory$$##$$Shelf,Close_ended_text,Close_ended_text,0.999662551967398
AdventureWorks2014$$##$$ProductInventory$$##$$Bin,Integer,Integer,0.9917034709936324
AdventureWorks2014$$##$$ProductInventory$$##$$Quantity,Integer,Integer,0.9988680157379732
AdventureWorks2014$$##$$ProductInventory$$##$$rowguid,Alphanumeric,Alphanumeric,0.9782645177177864
AdventureWorks2014$$##$$ProductInventory$$##$$ModifiedDate,Date & Time,Date & Time,0.8945076880011349
OpenML_2016$$##$$evaluation$$##$$did,Integer,Integer,0.9972917176165436
OpenML_2016$$##$$evaluation$$##$$source,Integer,Integer,0.9972917176165436
OpenML_2016$$##$$evaluation$$##$$implementation_id,Integer,Integer,0.9518827263076952
OpenML_2016$$##$$evaluation$$##$$function,Close_ended_text,Close_ended_text,0.9964652176853412
OpenML_2016$$##$$evaluation$$##$$label,Alphanumeric,Alphanumeric,0.9744810196079746
OpenML_2016$$##$$evaluation$$##$$value,Float,Float,0.9588924928347728
OpenML_2016$$##$$evaluation$$##$$stdev,Others,Others,0.98837523805832
ctu_financial$$##$$loan$$##$$loan_id,Integer,Integer,0.9966205552742049
ctu_financial$$##$$loan$$##$$account_id,Integer,Integer,0.9968674924001908
ctu_financial$$##$$loan$$##$$date,Date & Time,Date & Time,0.900850396928013
ctu_financial$$##$$loan$$##$$amount,Integer,Integer,0.9847023820938391
ctu_financial$$##$$loan$$##$$duration,Integer,Integer,0.9969966136613144
ctu_financial$$##$$loan$$##$$payments,Integer,Integer,0.7538009438376341
ctu_financial$$##$$loan$$##$$status,Close_ended_text,Close_ended_text,0.9994019283807885
Facebook$$##$$edges$$##$$id1,Integer,Integer,0.9976875426492153
Facebook$$##$$edges$$##$$id2,Integer,Integer,0.9976875426492153
Student_loan$$##$$enrolled$$##$$name,Alphanumeric,Alphanumeric,0.9838280708120455
Student_loan$$##$$enrolled$$##$$school,Close_ended_text,Close_ended_text,0.9994841583123779
Student_loan$$##$$enrolled$$##$$month,Integer,Integer,0.9972895608167218
Mesh$$##$$neighbour_yz$$##$$name1,Alphanumeric,Alphanumeric,0.9845257716708502
Mesh$$##$$neighbour_yz$$##$$name2,Alphanumeric,Alphanumeric,0.9870047553959911
Mooney_Family$$##$$son5$$##$$name1,Alphanumeric,Alphanumeric,0.9478262762571359
Mooney_Family$$##$$son5$$##$$name2,Open_ended_text,Open_ended_text,0.9993702725571993
ctu_mushrooms$$##$$data$$##$$class,Close_ended_text,Close_ended_text,0.9994651947926063
ctu_mushrooms$$##$$data$$##$$cap-shape,Close_ended_text,Close_ended_text,0.9994870712727915
ctu_mushrooms$$##$$data$$##$$cap-surface,Close_ended_text,Close_ended_text,0.9994871122281286
ctu_mushrooms$$##$$data$$##$$cap-color,Close_ended_text,Close_ended_text,0.9994869892428486
ctu_mushrooms$$##$$data$$##$$bruises?,Close_ended_text,Close_ended_text,0.9994651947926063
ctu_mushrooms$$##$$data$$##$$odor,Close_ended_text,Close_ended_text,0.9994870097652505
ctu_mushrooms$$##$$data$$##$$gill-atachment,Close_ended_text,Close_ended_text,0.9994651947926063
ctu_mushrooms$$##$$data$$##$$gill-spacing,Close_ended_text,Close_ended_text,0.9994651947926063
ctu_mushrooms$$##$$data$$##$$gill-size,Close_ended_text,Close_ended_text,0.9994651947926063
ctu_mushrooms$$##$$data$$##$$gill-color,Close_ended_text,Close_ended_text,0.9994869481681945
ctu_mushrooms$$##$$data$$##$$stalk-shape,Close_ended_text,Close_ended_text,0.9994651947926063
ctu_mushrooms$$##$$data$$##$$stalk-root,Close_ended_text,Close_ended_text,0.9994870762383115
ctu_mushrooms$$##$$data$$##$$stalk-surface-above-ring,Close_ended_text,Close_ended_text,0.9994871122281286
ctu_mushrooms$$##$$data$$##$$stalk-surface-below-ring,Close_ended_text,Close_ended_text,0.9994871122281286
ctu_mushrooms$$##$$data$$##$$veil-type,Close_ended_text,Close_ended_text,0.9994870097652505
ctu_mushrooms$$##$$data$$##$$veil-color,Close_ended_text,Close_ended_text,0.9994870097652505
ctu_mushrooms$$##$$data$$##$$ring-number,Close_ended_text,Close_ended_text,0.9964652152355237
ctu_mushrooms$$##$$data$$##$$ring-type,Close_ended_text,Close_ended_text,0.9994871122281286
ctu_mushrooms$$##$$data$$##$$spore-print-color,Close_ended_text,Close_ended_text,0.9994871326908991
ctu_mushrooms$$##$$data$$##$$population,Close_ended_text,Close_ended_text,0.999487091755427
ctu_mushrooms$$##$$data$$##$$habitat,Close_ended_text,Close_ended_text,0.9994870097652505
Dunur$$##$$uncle$$##$$name1,Open_ended_text,Open_ended_text,0.5825573804844917
Dunur$$##$$uncle$$##$$name2,Open_ended_text,Open_ended_text,0.5825573804844917
AdventureWorks2014$$##$$CountryRegion$$##$$CountryRegionCode,Open_ended_text,Open_ended_text,0.9992969872090036
AdventureWorks2014$$##$$CountryRegion$$##$$Name,Open_ended_text,Open_ended_text,0.99958222788111
AdventureWorks2014$$##$$CountryRegion$$##$$ModifiedDate,Date & Time,Date & Time,0.8975080770854851
Biodegradability$$##$$molecule$$##$$molecule_id,Alphanumeric,Alphanumeric,0.972584067382926
Biodegradability$$##$$molecule$$##$$activity,Float,Float,0.9982020889806629
Biodegradability$$##$$molecule$$##$$logp,Float,Float,0.9991374480298764
Biodegradability$$##$$molecule$$##$$mweight,Float,Float,0.9991756163165497
Credit$$##$$payment$$##$$payment_no,Integer,Integer,0.9966205552742049
Credit$$##$$payment$$##$$member_no,Integer,Integer,0.959046889742687
Credit$$##$$payment$$##$$payment_dt,Date & Time,Date & Time,0.888696361064907
Credit$$##$$payment$$##$$payment_amt,Integer,Integer,0.735667578593012
Credit$$##$$payment$$##$$statement_no,Integer,Integer,0.9518831475562486
Credit$$##$$payment$$##$$payment_code,Others,Others,0.98837523805832
Basketball_women$$##$$draft$$##$$draftYear,Date & Time,Date & Time,0.9939908205139205
Basketball_women$$##$$draft$$##$$draftRound,Integer,Integer,0.9969998414264325
Basketball_women$$##$$draft$$##$$draftSelection,Integer,Integer,0.9971204657136071
Basketball_women$$##$$draft$$##$$draftOverall,Integer,Integer,0.9950130476196395
Basketball_women$$##$$draft$$##$$tmID,Close_ended_text,Close_ended_text,0.9997276367367549
Basketball_women$$##$$draft$$##$$firstName,Open_ended_text,Open_ended_text,0.9995163872864842
Basketball_women$$##$$draft$$##$$lastName,Open_ended_text,Open_ended_text,0.9995970515728576
Basketball_women$$##$$draft$$##$$fullName,Open_ended_text,Open_ended_text,0.9994305419314969
Basketball_women$$##$$draft$$##$$suffixName,Others,Others,0.98837523805832
Basketball_women$$##$$draft$$##$$playerID,Others,Others,0.98837523805832
Basketball_women$$##$$draft$$##$$draftFrom,Close_ended_text,Close_ended_text,0.9997830598615259
Basketball_women$$##$$draft$$##$$lgID,Close_ended_text,Close_ended_text,0.9995174236283715
Basketball_women$$##$$draft$$##$$playedPro,Close_ended_text,Close_ended_text,0.9995174236283715
Basketball_women$$##$$draft$$##$$notes,Close_ended_text,Close_ended_text,0.999678746396111
Basketball_women$$##$$draft$$##$$pickRoute,Close_ended_text,Close_ended_text,0.999805028014456
Mesh$$##$$element$$##$$name,Alphanumeric,Alphanumeric,0.972584067382926
WebKP$$##$$content$$##$$webpage_id,Alphanumeric,Alphanumeric,0.778991986778678
WebKP$$##$$content$$##$$word_cited_id,Alphanumeric,Alphanumeric,0.9910969695390186
