master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
Atherosclerosis$$##$$Letter$$##$$ROKPRKOUR,integer,integer,0.7295390667047147
Atherosclerosis$$##$$Letter$$##$$KOURLET,integer,integer,0.7354836632680981
Atherosclerosis$$##$$Letter$$##$$CIGDENMIN,integer,integer,0.8318276674759358
Atherosclerosis$$##$$Letter$$##$$CIGDEN,integer,integer,0.8745687556288959
Atherosclerosis$$##$$Letter$$##$$KOURODLET,integer,integer,0.8104378429788999
Atherosclerosis$$##$$Letter$$##$$DYMKA,integer,integer,0.9644878707790618
Atherosclerosis$$##$$Letter$$##$$PASED,integer,integer,0.9677104713189657
Atherosclerosis$$##$$Letter$$##$$PAMIRNA,integer,integer,0.9676876094039373
Atherosclerosis$$##$$Letter$$##$$PAVELKA,integer,integer,0.9676397000765029
Atherosclerosis$$##$$Letter$$##$$PAPRED10,integer,integer,0.9672845000869841
Atherosclerosis$$##$$Letter$$##$$DIETA,integer,integer,0.9677282456879448
Atherosclerosis$$##$$Letter$$##$$DIECUOD,integer,integer,0.7087773197721356
Atherosclerosis$$##$$Letter$$##$$DIETUKOD,integer,date & time,0.516425949111552
Atherosclerosis$$##$$Letter$$##$$JINADIE,integer,integer,0.8965507619737916
Atherosclerosis$$##$$Letter$$##$$JINADIEOD,integer,integer,0.8021023357138469
Atherosclerosis$$##$$Letter$$##$$VAHA,integer,integer,0.969344561887907
Atherosclerosis$$##$$Letter$$##$$VAHAPRED10,integer,integer,0.9739564007781882
ctu_metalearning$$##$$journal_sakila$$##$$predictor_id,integer,integer,0.9966139219800663
ctu_metalearning$$##$$journal_sakila$$##$$group_id,integer,integer,0.9966139219800663
ctu_metalearning$$##$$journal_sakila$$##$$start_time,date & time,date & time,0.9947672954078322
ctu_metalearning$$##$$journal_sakila$$##$$run_time,float,float,0.9991549264280482
ctu_metalearning$$##$$journal_sakila$$##$$predictor_name,alphanumeric,alphanumeric,0.9711948946286137
ctu_metalearning$$##$$journal_sakila$$##$$predictor_long_name,open_ended_text,open_ended_text,0.9965936354478635
ctu_metalearning$$##$$journal_sakila$$##$$table_name,close_ended_text,close_ended_text,0.9996978293205746
ctu_metalearning$$##$$journal_sakila$$##$$column_list,close_ended_text,close_ended_text,0.9993889442973977
ctu_metalearning$$##$$journal_sakila$$##$$propagation_path,close_ended_text,close_ended_text,0.9998010015810102
ctu_metalearning$$##$$journal_sakila$$##$$propagation_depth,integer,integer,0.9972556196978049
ctu_metalearning$$##$$journal_sakila$$##$$date_constrain,close_ended_text,close_ended_text,0.9997320271533607
ctu_metalearning$$##$$journal_sakila$$##$$parameter_list,open_ended_text,open_ended_text,0.9918995799364266
ctu_metalearning$$##$$journal_sakila$$##$$pattern_name,close_ended_text,close_ended_text,0.9999302917209105
ctu_metalearning$$##$$journal_sakila$$##$$pattern_author,close_ended_text,close_ended_text,0.9997405564323786
ctu_metalearning$$##$$journal_sakila$$##$$pattern_code,open_ended_text,open_ended_text,0.8394514789623433
ctu_metalearning$$##$$journal_sakila$$##$$sql_code,open_ended_text,open_ended_text,0.9902746333537347
ctu_metalearning$$##$$journal_sakila$$##$$target,close_ended_text,close_ended_text,0.9995142211603731
ctu_metalearning$$##$$journal_sakila$$##$$relevance,float,float,0.9980381805761562
ctu_metalearning$$##$$journal_sakila$$##$$concept_drift,others,others,0.9883883615971116
ctu_metalearning$$##$$journal_sakila$$##$$qc_row_count,integer,integer,0.9979471936857917
ctu_metalearning$$##$$journal_sakila$$##$$qc_null_count,integer,integer,0.9979591206004307
ctu_metalearning$$##$$journal_sakila$$##$$exception_message,open_ended_text,close_ended_text,0.9997452105206006
ctu_metalearning$$##$$journal_sakila$$##$$is_ok,integer,integer,0.9972233524845289
ctu_metalearning$$##$$journal_sakila$$##$$is_duplicate,integer,integer,0.9972233524845289
ctu_metalearning$$##$$journal_sakila$$##$$duplicate_name,alphanumeric,alphanumeric,0.9849130250927249
northwind$$##$$Suppliers$$##$$SupplierID,integer,integer,0.9966139219800663
northwind$$##$$Suppliers$$##$$CompanyName,open_ended_text,open_ended_text,0.9989189264198662
northwind$$##$$Suppliers$$##$$ContactName,open_ended_text,open_ended_text,0.9994222815844915
northwind$$##$$Suppliers$$##$$ContactTitle,open_ended_text,open_ended_text,0.9129368695043962
northwind$$##$$Suppliers$$##$$Address,open_ended_text,alphanumeric,0.9919371928757071
northwind$$##$$Suppliers$$##$$City,open_ended_text,open_ended_text,0.9996509229717119
northwind$$##$$Suppliers$$##$$Region,open_ended_text,open_ended_text,0.9996467800687914
northwind$$##$$Suppliers$$##$$PostalCode,alphanumeric,alphanumeric,0.9656300260134141
northwind$$##$$Suppliers$$##$$Country,open_ended_text,open_ended_text,0.9860567258440129
northwind$$##$$Suppliers$$##$$Phone,alphanumeric,alphanumeric,0.8123489806002708
northwind$$##$$Suppliers$$##$$Fax,alphanumeric,alphanumeric,0.9236786906983327
northwind$$##$$Suppliers$$##$$HomePage,open_ended_text,open_ended_text,0.9981549115503398
employee$$##$$departments$$##$$dept_no,alphanumeric,alphanumeric,0.9711948946286137
employee$$##$$departments$$##$$dept_name,open_ended_text,open_ended_text,0.9912511927536506
tpcd$$##$$dss_partsupp$$##$$ps_partkey,integer,integer,0.9866719354828656
tpcd$$##$$dss_partsupp$$##$$ps_suppkey,integer,integer,0.9972753617772253
tpcd$$##$$dss_partsupp$$##$$ps_availqty,integer,integer,0.9937485015878231
tpcd$$##$$dss_partsupp$$##$$ps_supplycost,float,float,0.9969467182440162
tpcd$$##$$dss_partsupp$$##$$ps_comment,alphanumeric,open_ended_text,0.9978903456746293
ctu_crossSchema2$$##$$client$$##$$client_id,integer,integer,0.9966139219800663
ctu_crossSchema2$$##$$client$$##$$gender,close_ended_text,close_ended_text,0.9994909514566721
ctu_crossSchema2$$##$$client$$##$$birth_date,date & time,date & time,0.9289837526458102
ctu_crossSchema2$$##$$client$$##$$district_id,integer,integer,0.9972897151118186
Financial_ijs$$##$$orders$$##$$id,integer,integer,0.9966139219800663
Financial_ijs$$##$$orders$$##$$account_id,integer,integer,0.9991902005758879
Financial_ijs$$##$$orders$$##$$bank_to,close_ended_text,close_ended_text,0.9995213495445836
Financial_ijs$$##$$orders$$##$$account_to,integer,integer,0.997109961419278
Financial_ijs$$##$$orders$$##$$amount,integer,integer,0.9815319795461499
Financial_ijs$$##$$orders$$##$$k_symbol,close_ended_text,close_ended_text,0.9994908853541857
AdventureWorks2014$$##$$CurrencyRate$$##$$CurrencyRateID,integer,integer,0.9966139219800663
AdventureWorks2014$$##$$CurrencyRate$$##$$CurrencyRateDate,date & time,date & time,0.873185003870051
AdventureWorks2014$$##$$CurrencyRate$$##$$FromCurrencyCode,close_ended_text,close_ended_text,0.9964690408269375
AdventureWorks2014$$##$$CurrencyRate$$##$$ToCurrencyCode,close_ended_text,close_ended_text,0.9994908454450876
AdventureWorks2014$$##$$CurrencyRate$$##$$AverageRate,float,float,0.9986395302297929
AdventureWorks2014$$##$$CurrencyRate$$##$$EndOfDayRate,float,float,0.9987875176851809
AdventureWorks2014$$##$$CurrencyRate$$##$$ModifiedDate,date & time,date & time,0.9951432875864008
mutagenesis_42$$##$$ring_strucs$$##$$id,integer,integer,0.9966139219800663
mutagenesis_42$$##$$ring_strucs$$##$$drug_id,integer,integer,0.9980710778197854
mutagenesis_42$$##$$ring_strucs$$##$$name,alphanumeric,alphanumeric,0.9931891201766658
VisualGenome$$##$$OBJ_CLASSES$$##$$OBJ_CLASS_ID,integer,integer,0.9966139219800663
VisualGenome$$##$$OBJ_CLASSES$$##$$OBJ_CLASS,open_ended_text,open_ended_text,0.9995032864051299
voc$$##$$craftsmen$$##$$number,integer,integer,0.9968060623610452
voc$$##$$craftsmen$$##$$number_sup,open_ended_text,open_ended_text,0.9993963710424325
voc$$##$$craftsmen$$##$$trip,integer,integer,0.9972504902131489
voc$$##$$craftsmen$$##$$trip_sup,others,others,0.9883883615971116
voc$$##$$craftsmen$$##$$onboard_at_departure,integer,integer,0.9616435897102966
voc$$##$$craftsmen$$##$$death_at_cape,integer,integer,0.5654563156747727
voc$$##$$craftsmen$$##$$left_at_cape,integer,integer,0.7634808439799295
voc$$##$$craftsmen$$##$$onboard_at_cape,integer,integer,0.8998531960019446
voc$$##$$craftsmen$$##$$death_during_voyage,integer,integer,0.8662808781863968
voc$$##$$craftsmen$$##$$onboard_at_arrival,integer,integer,0.96035904948815
trains$$##$$trains$$##$$id,integer,integer,0.9966139219800663
trains$$##$$trains$$##$$direction,close_ended_text,close_ended_text,0.9997164552591171
YelpDataset3_disc_clean$$##$$Days$$##$$day_id,integer,integer,0.9966139219800663
YelpDataset3_disc_clean$$##$$Days$$##$$day_of_week,date & time,date & time,0.973849681178377
stats_CEB$$##$$postHistory$$##$$Id,integer,integer,0.9966139219800663
stats_CEB$$##$$postHistory$$##$$PostHistoryTypeId,integer,integer,0.9578659918201649
stats_CEB$$##$$postHistory$$##$$PostId,integer,integer,0.9988722921595354
stats_CEB$$##$$postHistory$$##$$CreationDate,date & time,date & time,0.9943188750722314
stats_CEB$$##$$postHistory$$##$$UserId,integer,integer,0.9631314702933407
financial$$##$$disp$$##$$disp_id,integer,integer,0.9966139219800663
financial$$##$$disp$$##$$client_id,integer,integer,0.9966139219800663
financial$$##$$disp$$##$$account_id,integer,integer,0.9984472056066334
financial$$##$$disp$$##$$type,close_ended_text,close_ended_text,0.9994909514566721
lahman_2014$$##$$teams$$##$$yearID,date & time,date & time,0.9917658404690326
lahman_2014$$##$$teams$$##$$lgID,close_ended_text,close_ended_text,0.9995213105020364
lahman_2014$$##$$teams$$##$$teamID,close_ended_text,close_ended_text,0.9976899855959696
lahman_2014$$##$$teams$$##$$franchID,close_ended_text,close_ended_text,0.9997114231984068
lahman_2014$$##$$teams$$##$$divID,close_ended_text,close_ended_text,0.999521269756865
lahman_2014$$##$$teams$$##$$Rank,integer,integer,0.9972513375405305
lahman_2014$$##$$teams$$##$$G,integer,integer,0.9976120842830157
lahman_2014$$##$$teams$$##$$Ghome,integer,integer,0.978391829723916
lahman_2014$$##$$teams$$##$$W,integer,integer,0.9954905613033055
lahman_2014$$##$$teams$$##$$L,integer,integer,0.8034644176056869
lahman_2014$$##$$teams$$##$$DivWin,close_ended_text,close_ended_text,0.999514245175499
lahman_2014$$##$$teams$$##$$WCWin,close_ended_text,close_ended_text,0.9995344443722697
lahman_2014$$##$$teams$$##$$LgWin,close_ended_text,close_ended_text,0.9994908919561842
lahman_2014$$##$$teams$$##$$WSWin,close_ended_text,close_ended_text,0.999490875321241
lahman_2014$$##$$teams$$##$$R,integer,integer,0.9986854243693051
lahman_2014$$##$$teams$$##$$AB,integer,integer,0.9981842800293821
lahman_2014$$##$$teams$$##$$H,integer,integer,0.9988561261200681
lahman_2014$$##$$teams$$##$$2B,integer,integer,0.9982009168174016
lahman_2014$$##$$teams$$##$$3B,integer,integer,0.9976120842830157
lahman_2014$$##$$teams$$##$$HR,integer,integer,0.9980745131035603
lahman_2014$$##$$teams$$##$$BB,integer,integer,0.9986596075280567
lahman_2014$$##$$teams$$##$$SO,integer,integer,0.9073585349408693
lahman_2014$$##$$teams$$##$$SB,integer,integer,0.9681739053633898
lahman_2014$$##$$teams$$##$$CS,integer,integer,0.9761619494356311
lahman_2014$$##$$teams$$##$$HBP,integer,integer,0.8351516259164762
lahman_2014$$##$$teams$$##$$SF,integer,integer,0.889035534703736
lahman_2014$$##$$teams$$##$$RA,integer,integer,0.9986790291607769
lahman_2014$$##$$teams$$##$$ER,integer,integer,0.9967405627781978
lahman_2014$$##$$teams$$##$$ERA,integer,integer,0.9971934675881047
lahman_2014$$##$$teams$$##$$CG,integer,integer,0.9976749001532073
lahman_2014$$##$$teams$$##$$SHO,integer,integer,0.9973047742286527
lahman_2014$$##$$teams$$##$$SV,integer,integer,0.9972167958549807
lahman_2014$$##$$teams$$##$$IPouts,integer,integer,0.9966976638216641
lahman_2014$$##$$teams$$##$$HA,integer,integer,0.9988855790022371
lahman_2014$$##$$teams$$##$$HRA,integer,integer,0.9980450084363612
lahman_2014$$##$$teams$$##$$BBA,integer,integer,0.9986596075280567
lahman_2014$$##$$teams$$##$$SOA,integer,integer,0.9990213017235581
lahman_2014$$##$$teams$$##$$E,integer,integer,0.9981383591398643
lahman_2014$$##$$teams$$##$$DP,integer,integer,0.9703104637799684
lahman_2014$$##$$teams$$##$$FP,integer,integer,0.987904353860809
lahman_2014$$##$$teams$$##$$name,close_ended_text,close_ended_text,0.9999093133843499
lahman_2014$$##$$teams$$##$$park,open_ended_text,close_ended_text,0.99991653258189
lahman_2014$$##$$teams$$##$$attendance,integer,integer,0.7084243499205914
lahman_2014$$##$$teams$$##$$BPF,integer,integer,0.9972573572538459
lahman_2014$$##$$teams$$##$$PPF,integer,integer,0.9972573572538459
lahman_2014$$##$$teams$$##$$teamIDBR,close_ended_text,close_ended_text,0.9997319969362175
lahman_2014$$##$$teams$$##$$teamIDlahman45,close_ended_text,close_ended_text,0.9982061301275338
lahman_2014$$##$$teams$$##$$teamIDretro,close_ended_text,close_ended_text,0.9984339031330478
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACCTRN_KEY,integer,integer,0.9966139219800663
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACC_KEY,integer,integer,0.9988373315370459
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACCTP_KEY,integer,integer,0.9972465460223517
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACTRNTP_KEY,integer,integer,0.9979311102975683
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACCTRN_ACCOUNTING_DATE,date & time,date & time,0.9003401577531851
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACCTRN_AMOUNT_CZK,integer,integer,0.9989036390097847
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACCTRN_AMOUNT_FX,integer,integer,0.9989036390097847
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$CURR_ISO_CODE,close_ended_text,close_ended_text,0.9996569664067403
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACCTRN_CRDR_FLAG,close_ended_text,close_ended_text,0.9996675264436758
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACCTRN_CASH_FLAG,close_ended_text,close_ended_text,0.9996675264436758
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACCTRN_INTEREST_FLAG,close_ended_text,close_ended_text,0.9996569664067403
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACCTRN_TAX_FLAG,close_ended_text,close_ended_text,0.9996569664067403
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACCTRN_FEE_FLAG,close_ended_text,close_ended_text,0.9996569664067403
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACC_OTHER_ACCOUNT_KEY,integer,integer,0.9988600137488142
cs$$##$$ACCOUNT_TRANSACTIONS$$##$$ACCTP_OTHER_ACCOUNT_KEY,integer,integer,0.9979959443084263
OpenML_2016$$##$$runfile$$##$$did,integer,integer,0.9966139219800663
OpenML_2016$$##$$runfile$$##$$source,integer,integer,0.9991381411775375
OpenML_2016$$##$$runfile$$##$$field,close_ended_text,close_ended_text,0.9997259771298848
OpenML_2016$$##$$runfile$$##$$name,alphanumeric,alphanumeric,0.9711948946286137
OpenML_2016$$##$$runfile$$##$$format,close_ended_text,close_ended_text,0.9997259771298848
OpenML_2016$$##$$runfile$$##$$file_id,integer,integer,0.9966139219800663
YelpDataset3$$##$$Reviews$$##$$review_id,alphanumeric,alphanumeric,0.9817222722177801
YelpDataset3$$##$$Reviews$$##$$business_id,alphanumeric,alphanumeric,0.991067931174576
YelpDataset3$$##$$Reviews$$##$$user_id,alphanumeric,alphanumeric,0.9880053929476391
YelpDataset3$$##$$Reviews$$##$$stars,integer,integer,0.9675584995626657
YelpDataset3$$##$$Reviews$$##$$review_date,date & time,date & time,0.9005565407944194
YelpDataset3$$##$$Reviews$$##$$votes_funny,integer,integer,0.9638665624360849
YelpDataset3$$##$$Reviews$$##$$votes_useful,integer,integer,0.9638666600670616
YelpDataset3$$##$$Reviews$$##$$votes_cool,integer,integer,0.9638665380276714
YelpDataset3$$##$$Reviews$$##$$review_text,open_ended_text,open_ended_text,0.9933507432462624
tpcd$$##$$dss_part$$##$$p_partkey,integer,integer,0.9966139219800663
tpcd$$##$$dss_part$$##$$p_name,open_ended_text,open_ended_text,0.9990320633742691
tpcd$$##$$dss_part$$##$$p_mfgr,alphanumeric,alphanumeric,0.9390279176514131
tpcd$$##$$dss_part$$##$$p_brand,alphanumeric,alphanumeric,0.9390279579224117
tpcd$$##$$dss_part$$##$$p_type,close_ended_text,close_ended_text,0.9998598531219774
tpcd$$##$$dss_part$$##$$p_size,integer,integer,0.975867361797927
tpcd$$##$$dss_part$$##$$p_container,close_ended_text,close_ended_text,0.9996848972766905
tpcd$$##$$dss_part$$##$$p_retailprice,integer,integer,0.9901840593164322
tpcd$$##$$dss_part$$##$$p_comment,alphanumeric,alphanumeric,0.9751976336104187
Airline$$##$$L_WORLD_AREA_CODES$$##$$Code,integer,integer,0.9966139219800663
Airline$$##$$L_WORLD_AREA_CODES$$##$$Description,open_ended_text,open_ended_text,0.9996291169408471
TubePricing$$##$$components$$##$$component_id,alphanumeric,alphanumeric,0.9685896034421688
TubePricing$$##$$components$$##$$me,close_ended_text,close_ended_text,0.9997884188043438
TubePricing$$##$$components$$##$$component_type_id,alphanumeric,alphanumeric,0.9935746149655285
tpcds$$##$$reason$$##$$r_reason_sk,integer,integer,0.9966139219800663
tpcds$$##$$reason$$##$$r_reason_id,open_ended_text,open_ended_text,0.9993963710424325
tpcds$$##$$reason$$##$$r_reason_desc,alphanumeric,alphanumeric,0.9907047111048795
ErgastF1$$##$$constructors$$##$$constructorId,integer,integer,0.9966139219800663
ErgastF1$$##$$constructors$$##$$constructorRef,open_ended_text,open_ended_text,0.9934575854532243
ErgastF1$$##$$constructors$$##$$name,open_ended_text,open_ended_text,0.9934690780215909
ErgastF1$$##$$constructors$$##$$nationality,close_ended_text,close_ended_text,0.999700890235235
ErgastF1$$##$$constructors$$##$$url,open_ended_text,open_ended_text,0.9941652837418244
Dunur$$##$$wife$$##$$name1,open_ended_text,open_ended_text,0.9993963710424325
Dunur$$##$$wife$$##$$name2,open_ended_text,open_ended_text,0.9993963710424325
Mesh$$##$$free$$##$$name,alphanumeric,alphanumeric,0.9711948946286137
ctu_datatype_benchmark$$##$$dimension$$##$$target_id,integer,integer,0.9989935194349833
ctu_datatype_benchmark$$##$$dimension$$##$$target_timestamp,date & time,date & time,0.9961887466053854
ctu_datatype_benchmark$$##$$dimension$$##$$bool,alphanumeric,alphanumeric,0.8624094604046229
ctu_datatype_benchmark$$##$$dimension$$##$$char,open_ended_text,open_ended_text,0.9993963710424325
ctu_datatype_benchmark$$##$$dimension$$##$$date,date & time,date & time,0.880734811105853
ctu_datatype_benchmark$$##$$dimension$$##$$float,float,float,0.9993067662082202
ctu_datatype_benchmark$$##$$dimension$$##$$double,float,float,0.9993067662082202
ctu_datatype_benchmark$$##$$dimension$$##$$smallint,integer,integer,0.9966139219800663
ctu_datatype_benchmark$$##$$dimension$$##$$int,integer,integer,0.9966139219800663
ctu_datatype_benchmark$$##$$dimension$$##$$bigint,integer,integer,0.9966139219800663
ctu_datatype_benchmark$$##$$dimension$$##$$numeric_decimal,float,float,0.9993067662082202
ctu_datatype_benchmark$$##$$dimension$$##$$numeric_whole,integer,integer,0.9966139219800663
ctu_datatype_benchmark$$##$$dimension$$##$$text,open_ended_text,open_ended_text,0.9993963710424325
ctu_datatype_benchmark$$##$$dimension$$##$$time,date & time,date & time,0.9962843745460239
