master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$72017594_0_7055198579167316152$$##$$Category,Close_ended_text,Close_ended_text,0.9998982397868136
web_data_common$$##$$72017594_0_7055198579167316152$$##$$Visitor 2009,Integer,Integer,0.9966181389320481
web_data_common$$##$$72017594_0_7055198579167316152$$##$$Visitor 2010,Integer,Integer,0.9966181389320481
web_data_common$$##$$72017594_0_7055198579167316152$$##$$% Change 09-10,Float,Float,0.9960232723159748
web_data_common$$##$$73242003_5_4847571983313033360$$##$$Rank,Integer,Integer,0.9966181389320481
web_data_common$$##$$73242003_5_4847571983313033360$$##$$Title,Open_ended_text,Alphanumeric,0.82468089417272
web_data_common$$##$$73242003_5_4847571983313033360$$##$$Category,Open_ended_text,Open_ended_text,0.9982062803306526
web_data_common$$##$$73242003_5_4847571983313033360$$##$$Publisher,Close_ended_text,Close_ended_text,0.9959679724906665
web_data_common$$##$$73988811_0_2775758476756716904$$##$$Title,Open_ended_text,Open_ended_text,0.995574243255043
web_data_common$$##$$73988811_0_2775758476756716904$$##$$Director(s),Open_ended_text,Open_ended_text,0.9989277969100436
web_data_common$$##$$73988811_0_2775758476756716904$$##$$Released,Date & Time,Date & Time,0.9939017785730035
web_data_common$$##$$73988811_0_2775758476756716904$$##$$Rating,Others,Others,0.9884057489725849
web_data_common$$##$$73988811_0_2775758476756716904$$##$$View Date,Date & Time,Date & Time,0.4115176716801251
web_data_common$$##$$73988811_0_2775758476756716904$$##$$Amazon,Close_ended_text,Close_ended_text,0.9997235883191304
web_data_common$$##$$74491133_0_7177831100884797849$$##$$Country,Open_ended_text,Open_ended_text,0.9995905666586405
web_data_common$$##$$74491133_0_7177831100884797849$$##$$Capital,Open_ended_text,Open_ended_text,0.9996750596234782
web_data_common$$##$$74491133_0_7177831100884797849$$##$$Latitude,Alphanumeric,Alphanumeric,0.9831598148698635
web_data_common$$##$$74491133_0_7177831100884797849$$##$$Longitude,Alphanumeric,Alphanumeric,0.9753502227402233
web_data_common$$##$$74685423_0_8061289760697103949$$##$$Common Name,Open_ended_text,Open_ended_text,0.9994228473345984
web_data_common$$##$$74685423_0_8061289760697103949$$##$$Genus,Open_ended_text,Open_ended_text,0.9610404345310437
web_data_common$$##$$74685423_0_8061289760697103949$$##$$Species,Open_ended_text,Open_ended_text,0.999627222921915
web_data_common$$##$$74685423_0_8061289760697103949$$##$$IUCN,Close_ended_text,Close_ended_text,0.9996609696696364
web_data_common$$##$$74685423_0_8061289760697103949$$##$$unknown_4,Close_ended_text,Close_ended_text,0.9998400829387388
web_data_common$$##$$74718406_0_3914457597478137388$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9991624658922175
web_data_common$$##$$74718406_0_3914457597478137388$$##$$unknown_1,Open_ended_text,Open_ended_text,0.9980885635991604
web_data_common$$##$$74718406_0_3914457597478137388$$##$$unknown_2,Open_ended_text,Open_ended_text,0.9996149704714106
web_data_common$$##$$74718406_0_3914457597478137388$$##$$unknown_3,Close_ended_text,Close_ended_text,0.998846327074512
web_data_common$$##$$75154185_0_1607627349983289012$$##$$World rank,Integer,Integer,0.7532446892712207
web_data_common$$##$$75154185_0_1607627349983289012$$##$$City,Open_ended_text,Open_ended_text,0.9997152249688215
web_data_common$$##$$75154185_0_1607627349983289012$$##$$Country,Close_ended_text,Close_ended_text,0.9987366981227372
web_data_common$$##$$75154185_0_1607627349983289012$$##$$City population,Integer,Integer,0.800351492834129
web_data_common$$##$$75154185_0_1607627349983289012$$##$$Metro population,Integer,Integer,0.8205303580087666
web_data_common$$##$$75154185_0_1607627349983289012$$##$$Mayor,Open_ended_text,Open_ended_text,0.9992876829877066
web_data_common$$##$$75367212_2_2745466355267233390$$##$$Title,Alphanumeric,Alphanumeric,0.987882931653794
web_data_common$$##$$75367212_2_2745466355267233390$$##$$Developer(s),Open_ended_text,Open_ended_text,0.9359315495633368
web_data_common$$##$$75367212_2_2745466355267233390$$##$$Publisher(s),Close_ended_text,Close_ended_text,0.9997391986354494
web_data_common$$##$$75367212_2_2745466355267233390$$##$$Release Date,Date & Time,Date & Time,0.9712044090662305
web_data_common$$##$$75367212_2_2745466355267233390$$##$$ESRB,Close_ended_text,Close_ended_text,0.9997092139854786
web_data_common$$##$$76275868_0_4528346580716713695$$##$$Middle East,Open_ended_text,Open_ended_text,0.9994688280918959
web_data_common$$##$$76275868_0_4528346580716713695$$##$$Population,Integer,Integer,0.7869704275809511
web_data_common$$##$$76275868_0_4528346580716713695$$##$$Life Ex.,Float,Float,0.9811423843509417
web_data_common$$##$$76275868_0_4528346580716713695$$##$$Religion (T) Eschatology (E),Alphanumeric,Alphanumeric,0.9940140799509992
web_data_common$$##$$76275868_0_4528346580716713695$$##$$IQ,Integer,Alphanumeric,0.9207307004812204
web_data_common$$##$$76275868_0_4528346580716713695$$##$$Literacy,Alphanumeric,Alphanumeric,0.9695455392600045
web_data_common$$##$$76275868_0_4528346580716713695$$##$$Inc PPP,Alphanumeric,Alphanumeric,0.9911700852942511
web_data_common$$##$$76373906_0_6904594838446307331$$##$$Party,Open_ended_text,Open_ended_text,0.9993006107797983
web_data_common$$##$$76373906_0_6904594838446307331$$##$$05-02-08,Integer,Integer,0.7878436037528057
web_data_common$$##$$76373906_0_6904594838446307331$$##$$Min,Integer,Integer,0.8336355606510668
web_data_common$$##$$76373906_0_6904594838446307331$$##$$Max,Integer,Integer,0.8336355606510668
web_data_common$$##$$76836443_2_249332777049648171$$##$$Anaximander,Open_ended_text,Open_ended_text,0.9993304795989444
web_data_common$$##$$76836443_2_249332777049648171$$##$$c. 611-547 B.C.,Range_Type,Range_Type,0.4310033972070423
web_data_common$$##$$76836443_2_249332777049648171$$##$$unknown_2,Open_ended_text,Open_ended_text,0.9168294830469412
web_data_common$$##$$77632062_0_2292892375652659825$$##$$World rank,Integer,Integer,0.7033660700908506
web_data_common$$##$$77632062_0_2292892375652659825$$##$$City,Open_ended_text,Open_ended_text,0.9996723408234975
web_data_common$$##$$77632062_0_2292892375652659825$$##$$Country,Close_ended_text,Close_ended_text,0.9994260005379925
web_data_common$$##$$77632062_0_2292892375652659825$$##$$City population,Integer,Integer,0.8199864808840522
web_data_common$$##$$77632062_0_2292892375652659825$$##$$Metro population,Integer,Integer,0.7835527331296636
web_data_common$$##$$77632062_0_2292892375652659825$$##$$Mayor,Open_ended_text,Open_ended_text,0.9993561482282176
web_data_common$$##$$77694908_0_6083291340991074532$$##$$Fans' Rank,Integer,Integer,0.9966181389320481
web_data_common$$##$$77694908_0_6083291340991074532$$##$$Title,Open_ended_text,Open_ended_text,0.9954807877305389
web_data_common$$##$$77694908_0_6083291340991074532$$##$$Year,Date & Time,Date & Time,0.9365365765865719
web_data_common$$##$$77694908_0_6083291340991074532$$##$$Director(s),Open_ended_text,Open_ended_text,0.9987509415557586
web_data_common$$##$$77694908_0_6083291340991074532$$##$$Overall Rank,Integer,Integer,0.9966181389320481
web_data_common$$##$$78005071_0_8643954006825971723$$##$$Political Party,Open_ended_text,Open_ended_text,0.9989100463049372
web_data_common$$##$$78005071_0_8643954006825971723$$##$$Appropriate Officer,Open_ended_text,Open_ended_text,0.9984008540723798
web_data_common$$##$$78005071_0_8643954006825971723$$##$$Total value of donations disclosed,Float,Alphanumeric,0.7086471964797233
web_data_common$$##$$78650283_0_5937576517849452289$$##$$Country,Open_ended_text,Open_ended_text,0.999454718669914
web_data_common$$##$$78650283_0_5937576517849452289$$##$$Currency,Close_ended_text,Close_ended_text,0.9975244674093746
web_data_common$$##$$78650283_0_5937576517849452289$$##$$Sub Currency,Alphanumeric,Alphanumeric,0.9912545332392878
web_data_common$$##$$78891639_0_3299957631631122948$$##$$World rank,Integer,Integer,0.7029593242318216
web_data_common$$##$$78891639_0_3299957631631122948$$##$$City,Open_ended_text,Open_ended_text,0.9997129301169501
web_data_common$$##$$78891639_0_3299957631631122948$$##$$Country,Close_ended_text,Close_ended_text,0.9994964104314925
web_data_common$$##$$78891639_0_3299957631631122948$$##$$City population,Integer,Integer,0.8287392337688945
web_data_common$$##$$78891639_0_3299957631631122948$$##$$Metro population,Integer,Integer,0.8370036284589959
web_data_common$$##$$78891639_0_3299957631631122948$$##$$Mayor,Open_ended_text,Open_ended_text,0.999289940013009
web_data_common$$##$$7929299_0_3253718003116029649$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9991624658922175
web_data_common$$##$$7929299_0_3253718003116029649$$##$$unknown_1,Open_ended_text,Open_ended_text,0.9980885635991604
web_data_common$$##$$7929299_0_3253718003116029649$$##$$unknown_2,Open_ended_text,Open_ended_text,0.9996149704714106
web_data_common$$##$$7929299_0_3253718003116029649$$##$$unknown_3,Close_ended_text,Close_ended_text,0.998846327074512
web_data_common$$##$$79327346_0_5787863739697336601$$##$$unknown_0,Integer,Integer,0.9966181389320481
web_data_common$$##$$79327346_0_5787863739697336601$$##$$Country,Open_ended_text,Open_ended_text,0.9995671206335188
web_data_common$$##$$79327346_0_5787863739697336601$$##$$Capital,Open_ended_text,Open_ended_text,0.9935653449538768
web_data_common$$##$$79327346_0_5787863739697336601$$##$$Italian,Open_ended_text,Open_ended_text,0.9994736939592339
web_data_common$$##$$79966524_0_1484492112455633784$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9995257118689505
web_data_common$$##$$79966524_0_1484492112455633784$$##$$unknown_1,Close_ended_text,Close_ended_text,0.9997949219859168
web_data_common$$##$$79966524_0_1484492112455633784$$##$$unknown_2,Close_ended_text,Close_ended_text,0.999713586630989
web_data_common$$##$$79966524_0_1484492112455633784$$##$$unknown_3,Close_ended_text,Close_ended_text,0.999675130305731
web_data_common$$##$$8009320_0_5507755752653817624$$##$$country,Open_ended_text,Open_ended_text,0.9995738199170332
web_data_common$$##$$8009320_0_5507755752653817624$$##$$pop. dens.,Float,Float,0.5483163774834242
web_data_common$$##$$8009320_0_5507755752653817624$$##$$area,Integer,Integer,0.768696441218442
web_data_common$$##$$8009320_0_5507755752653817624$$##$$population,Integer,Integer,0.7262801750321657
web_data_common$$##$$80184932_0_4240003884724905487$$##$$Industry,Open_ended_text,Open_ended_text,0.9993019525413636
web_data_common$$##$$80184932_0_4240003884724905487$$##$$Company/Organization,Open_ended_text,Open_ended_text,0.9964430264084505
web_data_common$$##$$80184932_0_4240003884724905487$$##$$Video uses/ Type of video,Open_ended_text,Open_ended_text,0.9999931704758807
web_data_common$$##$$80588006_0_6965325215443683359$$##$$unknown_0,Integer,Integer,0.9966181389320481
web_data_common$$##$$80588006_0_6965325215443683359$$##$$Media,Open_ended_text,Open_ended_text,0.9994491285723806
web_data_common$$##$$80588006_0_6965325215443683359$$##$$MIX,Float,Float,0.9991555697041979
web_data_common$$##$$8286121_0_8471791395229161598$$##$$Country Name (Click For Destination Guides),Open_ended_text,Open_ended_text,0.9993967075941665
web_data_common$$##$$8286121_0_8471791395229161598$$##$$Capital City,Open_ended_text,Open_ended_text,0.9995655272514743
web_data_common$$##$$8286121_0_8471791395229161598$$##$$Map (Click to view Map),Close_ended_text,Close_ended_text,0.999918815296357
web_data_common$$##$$84548468_0_5955155464119382182$$##$$Fans' Rank,Integer,Integer,0.9966181389320481
web_data_common$$##$$84548468_0_5955155464119382182$$##$$Title,Open_ended_text,Open_ended_text,0.9988304362682019
web_data_common$$##$$84548468_0_5955155464119382182$$##$$Year,Date & Time,Date & Time,0.9368293389010567
web_data_common$$##$$84548468_0_5955155464119382182$$##$$Director(s),Open_ended_text,Open_ended_text,0.9991805665003775
web_data_common$$##$$84548468_0_5955155464119382182$$##$$Overall Rank,Integer,Integer,0.9970246775816296
web_data_common$$##$$84575189_0_6365692015941409487$$##$$unknown_0,Integer,Integer,0.9966181389320481
web_data_common$$##$$84575189_0_6365692015941409487$$##$$Citations,Integer,Integer,0.9984927202321556
web_data_common$$##$$84575189_0_6365692015941409487$$##$$Journal,Open_ended_text,Open_ended_text,0.9979889726954984
web_data_common$$##$$84675086_0_6386416780680710863$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9994229436998214
web_data_common$$##$$84675086_0_6386416780680710863$$##$$unknown_1,Open_ended_text,Open_ended_text,0.963984872052686
web_data_common$$##$$84675086_0_6386416780680710863$$##$$unknown_2,Open_ended_text,Open_ended_text,0.9996275073629592
web_data_common$$##$$84675086_0_6386416780680710863$$##$$unknown_3,Close_ended_text,Close_ended_text,0.9996603162197938
web_data_common$$##$$84675086_0_6386416780680710863$$##$$unknown_4,Close_ended_text,Close_ended_text,0.9998400829387388
web_data_common$$##$$8468806_0_4382447409703007384$$##$$Rang,Integer,Integer,0.5738399691606351
web_data_common$$##$$8468806_0_4382447409703007384$$##$$Name,Open_ended_text,Open_ended_text,0.9991624658922175
web_data_common$$##$$8468806_0_4382447409703007384$$##$$Staat(en),Close_ended_text,Close_ended_text,0.9994254697206812
web_data_common$$##$$8468806_0_4382447409703007384$$##$$Flche-(km2),Integer,Integer,0.8744005393560363
web_data_common$$##$$8468806_0_4382447409703007384$$##$$Lnge-(km),Integer,Integer,0.996677682582999
web_data_common$$##$$8468806_0_4382447409703007384$$##$$Max.-Tiefe-(m),Integer,Integer,0.9426794426695553
web_data_common$$##$$8468806_0_4382447409703007384$$##$$Volumen-(km?),Integer,Integer,0.8005369487766136
web_data_common$$##$$86297395_0_6919201319699354263$$##$$Country,Open_ended_text,Open_ended_text,0.9994710076213535
web_data_common$$##$$86297395_0_6919201319699354263$$##$$Land area,Integer,Integer,0.8212988795034097
web_data_common$$##$$86297395_0_6919201319699354263$$##$$GDP nominal (US$M),Alphanumeric,Alphanumeric,0.9831598072107113
web_data_common$$##$$86297395_0_6919201319699354263$$##$$Per capita GDP (US$),Alphanumeric,Alphanumeric,0.9717782466488043
web_data_common$$##$$86297395_0_6919201319699354263$$##$$Population,Integer,Integer,0.7878436037528057
web_data_common$$##$$86297395_0_6919201319699354263$$##$$Government,Close_ended_text,Close_ended_text,0.9765893206146801
web_data_common$$##$$86297395_0_6919201319699354263$$##$$Conscription,Open_ended_text,Close_ended_text,0.9980358165767953
web_data_common$$##$$86627271_6_2239821927452848323$$##$$Nom du plan d'eau,Open_ended_text,Open_ended_text,0.9994018186813813
web_data_common$$##$$86627271_6_2239821927452848323$$##$$Superficie nette (kilom?tres carr?s),Integer,Integer,0.9960457624621614
web_data_common$$##$$86627271_6_2239821927452848323$$##$$Superficie totale (kilom?tres carr?s),Integer,Integer,0.9960457624621614
web_data_common$$##$$86627271_6_2239821927452848323$$##$$Altitude (m?tres),Integer,Integer,0.9972536297743341
web_data_common$$##$$86747932_0_7532457067740920052$$##$$1T,Alphanumeric,Alphanumeric,0.7761163066097246
web_data_common$$##$$86747932_0_7532457067740920052$$##$$1Time,Open_ended_text,Open_ended_text,0.9992227413259387
web_data_common$$##$$86747932_0_7532457067740920052$$##$$WebCheckIn,Others,Others,0.9884057489725849
web_data_common$$##$$86747932_0_7532457067740920052$$##$$Reisegepck,Others,Others,0.9884057489725849
web_data_common$$##$$88353875_0_4876234304797064286$$##$$Fell Name,Open_ended_text,Open_ended_text,0.9994010450633266
web_data_common$$##$$88353875_0_4876234304797064286$$##$$Height (m)??,Integer,Integer,0.9981950170819198
web_data_common$$##$$88353875_0_4876234304797064286$$##$$Height (Ft)??,Integer,Integer,0.997029900989856
web_data_common$$##$$88353875_0_4876234304797064286$$##$$Appears In,Close_ended_text,Close_ended_text,0.9998963183568277
web_data_common$$##$$88523363_0_8180214313099580515$$##$$Scientific Name,Open_ended_text,Open_ended_text,0.9994368391638566
web_data_common$$##$$88523363_0_8180214313099580515$$##$$Common Names (abridged),Open_ended_text,Open_ended_text,0.9999897125400847
web_data_common$$##$$88523363_0_8180214313099580515$$##$$Family,Close_ended_text,Close_ended_text,0.9996816044417143
web_data_common$$##$$88523363_0_8180214313099580515$$##$$Habit,Close_ended_text,Close_ended_text,0.9693289025611906
web_data_common$$##$$88732174_0_7321365014357502211$$##$$Year,Date & Time,Date & Time,0.9657428853474728
web_data_common$$##$$88732174_0_7321365014357502211$$##$$Player,Open_ended_text,Open_ended_text,0.9994070909085002
web_data_common$$##$$88732174_0_7321365014357502211$$##$$unknown_2,Integer,Integer,0.9866602020547212
web_data_common$$##$$88732174_0_7321365014357502211$$##$$Team,Close_ended_text,Close_ended_text,0.9997120523324161
web_data_common$$##$$88732174_0_7321365014357502211$$##$$rWAR w/tm,Float,Float,0.9992909911853192
